,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,woorpje:,woorpje:,woorpje:,z3-noodler:,z3-noodler:,z3-noodler:,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,z3:,z3:,z3:,ostrich:,ostrich:,ostrich:,cvc5:,cvc5:,cvc5:,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit
g_01_track_eval_task_3_1_1000_18.eq,SAT,6.275631427764893,47,SAT,0.07531380653381348,0,SAT,0.04608798027038574,0,SAT,6.244358777999878,47,SAT,0.10945558547973633,0,SAT,2.7363924980163574,0,SAT,0.03531694412231445,0,SAT,7.1710309982299805,27
g_01_track_eval_task_3_1_1000_437.eq,SAT,7.027507305145264,44,SAT,0.22638916969299316,0,SAT,0.0757293701171875,0,SAT,6.661848783493042,70,SAT,38.355146169662476,0,SAT,18.51443099975586,0,SAT,0.057834625244140625,0,SAT,6.301356792449951,52
g_01_track_eval_task_3_1_1000_22.eq,SAT,6.275964260101318,121,SAT,0.11467385292053223,0,SAT,0.09702825546264648,0,SAT,7.541644811630249,93,SAT,1.0345911979675293,0,SAT,9.956629753112793,0,SAT,0.047284603118896484,0,SAT,10.894385576248169,170
g_01_track_eval_task_3_1_1000_922.eq,SAT,6.494839191436768,136,SAT,0.1189882755279541,0,SAT,0.0523068904876709,0,SAT,6.615406274795532,121,SAT,0.25542449951171875,0,SAT,7.910224199295044,0,SAT,0.05865001678466797,0,SAT,20.091909885406494,187
g_01_track_eval_task_3_1_1000_418.eq,SAT,6.200255632400513,25,SAT,0.13573122024536133,0,SAT,0.04452800750732422,0,SAT,5.414714097976685,34,SAT,0.0692894458770752,0,SAT,2.57924222946167,0,SAT,0.06784653663635254,0,SAT,7.455860137939453,19
g_01_track_eval_task_3_1_1000_844.eq,SAT,6.077979564666748,9,SAT,0.10927295684814453,0,SAT,0.05787229537963867,0,SAT,6.343795537948608,5,SAT,0.04786562919616699,0,SAT,1.9870061874389648,0,SAT,0.04389834403991699,0,SAT,6.231873273849487,6
g_01_track_eval_task_3_1_1000_687.eq,SAT,6.254520893096924,71,SAT,0.0475766658782959,0,SAT,0.11301159858703613,0,SAT,6.363257646560669,97,SAT,0.03522205352783203,0,SAT,1.9927253723144531,0,SAT,0.02589583396911621,0,SAT,6.479353189468384,55
g_01_track_eval_task_3_1_1000_271.eq,SAT,6.297563791275024,7,SAT,0.05140066146850586,0,SAT,0.06397771835327148,0,SAT,5.859630107879639,4,SAT,0.05002260208129883,0,SAT,2.4264166355133057,0,SAT,0.03527092933654785,0,SAT,7.459956884384155,4
g_01_track_eval_task_3_1_1000_656.eq,SAT,7.519531488418579,401,SAT,5.404689311981201,0,SAT,0.3697676658630371,0,SAT,6.860767126083374,360,UNKNOWN,300.011257648468,0,SAT,30.049832582473755,0,SAT,0.039288997650146484,0,SAT,15.905351877212524,614
g_01_track_eval_task_3_1_1000_578.eq,SAT,6.1337339878082275,59,SAT,0.14499950408935547,0,SAT,0.05355334281921387,0,SAT,6.2914879322052,91,SAT,0.061313629150390625,0,SAT,7.718736410140991,0,SAT,0.04382133483886719,0,SAT,6.850008487701416,55
g_01_track_eval_task_3_1_1000_890.eq,SAT,5.889084815979004,12,SAT,0.07674741744995117,0,SAT,0.09346294403076172,0,SAT,6.959443092346191,25,SAT,0.1676480770111084,0,SAT,3.506852149963379,0,SAT,0.09079980850219727,0,SAT,8.046255826950073,17
g_01_track_eval_task_3_1_1000_804.eq,SAT,5.753291368484497,57,SAT,0.08914041519165039,0,SAT,0.3490900993347168,0,SAT,5.764288902282715,64,SAT,0.13873028755187988,0,SAT,5.702511548995972,0,SAT,0.04324936866760254,0,SAT,8.445532083511353,32
g_01_track_eval_task_3_1_1000_43.eq,SAT,6.239652633666992,42,SAT,0.13859295845031738,0,SAT,0.04399847984313965,0,SAT,5.865873098373413,49,SAT,0.13644695281982422,0,SAT,9.967854976654053,0,SAT,0.07280421257019043,0,SAT,6.395174264907837,22
g_01_track_eval_task_3_1_1000_158.eq,SAT,6.181175708770752,60,SAT,0.07632613182067871,0,SAT,0.05026698112487793,0,SAT,6.508791923522949,73,SAT,0.05522942543029785,0,SAT,2.353642225265503,0,SAT,0.04499626159667969,0,SAT,9.034655809402466,201
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.468502998352051,18,SAT,0.1123514175415039,0,SAT,0.1859445571899414,0,SAT,6.160516738891602,43,SAT,0.09534883499145508,0,SAT,10.779069900512695,0,SAT,0.04691338539123535,0,SAT,7.3109447956085205,56
g_01_track_eval_task_3_1_1000_899.eq,SAT,6.271597385406494,30,SAT,0.27865099906921387,0,SAT,24.175745487213135,0,SAT,7.522768497467041,90,UNKNOWN,300.0151572227478,0,SAT,6.023850202560425,0,SAT,0.0537869930267334,0,SAT,6.829644203186035,20
g_01_track_eval_task_3_1_1000_36.eq,SAT,6.59079384803772,180,SAT,0.8799371719360352,0,SAT,0.06880331039428711,0,SAT,6.571498870849609,221,SAT,0.6798534393310547,0,UNKNOWN,300.17369079589844,0,SAT,0.050042152404785156,0,SAT,11.889683485031128,560
g_01_track_eval_task_3_1_1000_561.eq,SAT,6.786816835403442,169,SAT,1.0131869316101074,0,SAT,0.12664508819580078,0,SAT,6.793758869171143,238,SAT,0.04984641075134277,0,UNKNOWN,300.1766881942749,0,SAT,0.04198288917541504,0,SAT,9.129136562347412,121
g_01_track_eval_task_3_1_1000_250.eq,SAT,6.487642526626587,156,SAT,0.08810949325561523,0,SAT,0.04472923278808594,0,SAT,6.234521389007568,211,SAT,0.17406463623046875,0,SAT,2.2824273109436035,0,SAT,0.03605985641479492,0,SAT,10.08628225326538,228
