,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_0_graph_5_GCNSplit,this:gnn_execute_termination_condition_0_graph_5_GCNSplit,this:gnn_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,this:gnn_execute_termination_condition_2_graph_5_GCNSplit,this:gnn_execute_termination_condition_2_graph_5_GCNSplit,this:gnn_execute_termination_condition_2_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit
g_01_track_eval_task_3_1_1000_18.eq,SAT,6.783727407455444,45,SAT,6.6562018394470215,47,UNKNOWN,6.20383095741272,0,SAT,6.275631427764893,47,SAT,6.440248012542725,32,UNKNOWN,6.081019639968872,0,UNKNOWN,6.292394399642944,0,UNKNOWN,5.820088624954224,0,SAT,6.244358777999878,47,SAT,7.267941951751709,43,SAT,7.153925657272339,25,SAT,7.00561785697937,27,SAT,6.912570953369141,34,UNKNOWN,6.592010974884033,0,SAT,7.1710309982299805,27
g_01_track_eval_task_3_1_1000_437.eq,SAT,7.013713598251343,53,SAT,6.785221099853516,70,UNKNOWN,5.712814807891846,0,SAT,7.027507305145264,44,SAT,6.090449571609497,57,UNKNOWN,6.458064079284668,0,UNKNOWN,6.1194915771484375,0,UNKNOWN,5.868960857391357,0,SAT,6.661848783493042,70,SAT,6.903412342071533,59,SAT,8.644493818283081,49,SAT,7.194803237915039,52,SAT,7.755162239074707,48,UNKNOWN,6.5556321144104,0,SAT,6.301356792449951,52
g_01_track_eval_task_3_1_1000_22.eq,SAT,7.724107503890991,79,SAT,5.787068128585815,93,UNKNOWN,6.174060583114624,0,SAT,6.275964260101318,121,SAT,6.32961630821228,109,UNKNOWN,6.453171491622925,0,UNKNOWN,6.509583234786987,0,UNKNOWN,5.7314677238464355,0,SAT,7.541644811630249,93,SAT,5.954800128936768,98,SAT,7.5476298332214355,103,SAT,8.646159648895264,170,SAT,7.945230722427368,182,UNKNOWN,6.523051023483276,0,SAT,10.894385576248169,170
g_01_track_eval_task_3_1_1000_922.eq,SAT,6.195880174636841,87,SAT,6.928673267364502,121,UNKNOWN,6.46417760848999,0,SAT,6.494839191436768,136,SAT,7.015403509140015,209,UNKNOWN,6.728312015533447,0,UNKNOWN,6.206620216369629,0,UNKNOWN,5.734272480010986,0,SAT,6.615406274795532,121,SAT,7.07732081413269,213,SAT,9.872824907302856,204,SAT,9.332942724227905,187,SAT,7.686200141906738,202,UNKNOWN,6.757187128067017,0,SAT,20.091909885406494,187
g_01_track_eval_task_3_1_1000_418.eq,SAT,6.7563629150390625,27,SAT,6.50498366355896,34,UNKNOWN,7.291186332702637,0,SAT,6.200255632400513,25,SAT,6.803800344467163,25,UNKNOWN,6.304850339889526,0,UNKNOWN,5.840036153793335,0,UNKNOWN,7.192490816116333,0,SAT,5.414714097976685,34,SAT,6.529826402664185,27,SAT,6.756685495376587,22,SAT,7.196888446807861,19,SAT,7.056858777999878,17,UNKNOWN,6.507236957550049,0,SAT,7.455860137939453,19
g_01_track_eval_task_3_1_1000_844.eq,SAT,7.6624596118927,5,SAT,6.013400554656982,5,UNKNOWN,5.994536876678467,0,SAT,6.077979564666748,9,SAT,6.491121768951416,7,UNKNOWN,7.018425464630127,0,UNKNOWN,7.057534217834473,0,UNKNOWN,6.248971700668335,0,SAT,6.343795537948608,5,SAT,6.552360534667969,8,SAT,6.810850381851196,7,SAT,6.499654531478882,6,SAT,6.315157651901245,6,UNKNOWN,6.496689796447754,0,SAT,6.231873273849487,6
g_01_track_eval_task_3_1_1000_687.eq,SAT,6.74702525138855,84,SAT,6.52483344078064,97,UNKNOWN,6.430489778518677,0,SAT,6.254520893096924,71,SAT,6.346486330032349,78,UNKNOWN,6.3094024658203125,0,UNKNOWN,6.492841720581055,0,UNKNOWN,7.370047092437744,0,SAT,6.363257646560669,97,SAT,7.100306987762451,75,SAT,7.097820997238159,67,SAT,8.089521884918213,55,SAT,6.103229999542236,59,UNKNOWN,6.0139806270599365,0,SAT,6.479353189468384,55
g_01_track_eval_task_3_1_1000_271.eq,SAT,6.597134351730347,4,SAT,6.648863315582275,4,UNKNOWN,7.247708797454834,0,SAT,6.297563791275024,7,SAT,6.997037410736084,4,UNKNOWN,6.675381660461426,0,UNKNOWN,6.1311047077178955,0,UNKNOWN,7.204233884811401,0,SAT,5.859630107879639,4,SAT,6.490185976028442,5,SAT,6.737915754318237,4,SAT,6.9687299728393555,4,SAT,6.972761869430542,4,UNKNOWN,6.1931610107421875,0,SAT,7.459956884384155,4
g_01_track_eval_task_3_1_1000_656.eq,SAT,12.2029869556427,527,SAT,6.658610820770264,360,UNKNOWN,6.412717819213867,0,SAT,7.519531488418579,401,SAT,14.827776670455933,572,UNKNOWN,6.563745021820068,0,UNKNOWN,6.672049045562744,0,UNKNOWN,5.902473449707031,0,SAT,6.860767126083374,360,SAT,12.45866346359253,2958,SAT,26.75782585144043,2815,SAT,55.35946798324585,614,SAT,12.546229362487793,548,UNKNOWN,6.488513708114624,0,SAT,15.905351877212524,614
