solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 48,sat_average_solving_time_common_solved 48,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,1000,0,0,1000,176.678,0,5.257550343990326,0,1.3541666666666667,3.645060290892919,0,0,0,0
this:fixed_execute_termination_condition_0,999,0,1,1000,182.06606606606607,0,4.279668765263753,0,1.3541666666666667,3.8066548506418862,0,0,0,0
this:fixed_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.830014551679293,0,1.3541666666666667,3.830014551679293,0,0,0,0
this:random_execute_termination_condition_1,996,0,4,1000,349.57530120481925,0,4.235291633979384,0,1.3541666666666667,3.660876601934433,0,0,0,0
this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,1000,0,0,1000,168.621,0,5.4959011106491085,0,1.3541666666666667,3.71768390138944,0,0,0,0
this:random_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.8647717336813607,0,1.3541666666666667,3.8647717336813607,0,0,0,0
this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.905689244469007,0,1.3541666666666667,3.905689244469007,0,0,0,0
this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.690891439716021,0,1.3541666666666667,3.690891439716021,0,0,0,0
this:fixed_execute_termination_condition_1,999,0,1,1000,182.06606606606607,0,4.080226264558397,0,1.3541666666666667,3.6859722485144935,0,0,0,0
this:random_execute_termination_condition_0,998,0,2,1000,892.936873747495,0,4.5002556305849,0,1.3541666666666667,3.584703321258227,0,0,0,0
this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,995,0,5,1000,257.8020100502513,0,6.3240961014924935,0,1.3541666666666667,3.7247519890467324,0,0,0,0
this:gnn_execute_termination_condition_0_graph_5_GCNSplit,995,0,5,1000,215.77487437185928,0,7.269594992105685,0,1.3541666666666667,3.6199526538451514,0,0,0,0
this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,999,0,1,1000,270.54554554554556,0,6.143140985920384,0,1.3541666666666667,3.8338293929894767,0,0,0,0
this:gnn_execute_termination_condition_2_graph_5_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.8940915713707605,0,1.3541666666666667,3.8940915713707605,0,0,0,0
this:gnn_execute_termination_condition_1_graph_5_GCNSplit,995,0,5,1000,215.77487437185928,0,7.603420238638643,0,1.3541666666666667,3.645297040541967,0,0,0,0
