,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:fixed_termination_condition_0,woorpje:,woorpje:,woorpje:,z3-noodler:,z3-noodler:,z3-noodler:,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:random_termination_condition_2,this:random_termination_condition_2,this:random_termination_condition_2,z3:,z3:,z3:,ostrich:,ostrich:,ostrich:,this:random_termination_condition_0,this:random_termination_condition_0,this:random_termination_condition_0,this:fixed_termination_condition_1,this:fixed_termination_condition_1,this:fixed_termination_condition_1,cvc5:,cvc5:,cvc5:,this:random_termination_condition_1,this:random_termination_condition_1,this:random_termination_condition_1
g_01_track_eval_task_3_1_1000_18.eq,SAT,10.114457845687866,47,SAT,0.07531380653381348,0,SAT,0.04608798027038574,0,SAT,9.455630540847778,142,SAT,10.044789791107178,140,SAT,0.10945558547973633,0,SAT,2.7363924980163574,0,SAT,9.310017108917236,48,SAT,9.00285816192627,47,SAT,0.03531694412231445,0,SAT,9.279141664505005,41
g_01_track_eval_task_3_1_1000_437.eq,SAT,9.749329328536987,70,SAT,0.22638916969299316,0,SAT,0.0757293701171875,0,SAT,10.128663778305054,1477,SAT,10.156656503677368,1264,SAT,38.355146169662476,0,SAT,18.51443099975586,0,SAT,8.612604141235352,80,SAT,9.184241771697998,70,SAT,0.057834625244140625,0,SAT,9.723978996276855,47
g_01_track_eval_task_3_1_1000_22.eq,SAT,9.979096174240112,93,SAT,0.11467385292053223,0,SAT,0.09702825546264648,0,UNKNOWN,300.06261587142944,0,UNKNOWN,300.0826151371002,0,SAT,1.0345911979675293,0,SAT,9.956629753112793,0,SAT,8.617262363433838,138,SAT,9.585333585739136,93,SAT,0.047284603118896484,0,SAT,8.59543251991272,103
g_01_track_eval_task_3_1_1000_922.eq,SAT,9.217504262924194,121,SAT,0.1189882755279541,0,SAT,0.0523068904876709,0,SAT,14.848501920700073,7250,SAT,14.872249126434326,7338,SAT,0.25542449951171875,0,SAT,7.910224199295044,0,SAT,8.871696949005127,207,SAT,9.46666693687439,121,SAT,0.05865001678466797,0,SAT,9.863525390625,180
g_01_track_eval_task_3_1_1000_418.eq,SAT,9.083657503128052,34,SAT,0.13573122024536133,0,SAT,0.04452800750732422,0,SAT,9.335241794586182,34,SAT,9.405457258224487,22,SAT,0.0692894458770752,0,SAT,2.57924222946167,0,SAT,8.627729177474976,23,SAT,9.443925857543945,34,SAT,0.06784653663635254,0,SAT,14.508882761001587,29
g_01_track_eval_task_3_1_1000_844.eq,SAT,9.419687032699585,5,SAT,0.10927295684814453,0,SAT,0.05787229537963867,0,SAT,9.718753576278687,5,SAT,9.356719493865967,7,SAT,0.04786562919616699,0,SAT,1.9870061874389648,0,SAT,8.64717698097229,9,SAT,9.19703483581543,5,SAT,0.04389834403991699,0,SAT,9.554471969604492,5
g_01_track_eval_task_3_1_1000_687.eq,SAT,9.995567083358765,97,SAT,0.0475766658782959,0,SAT,0.11301159858703613,0,SAT,10.100522756576538,2107,SAT,11.035274744033813,2087,SAT,0.03522205352783203,0,SAT,1.9927253723144531,0,SAT,11.894230127334595,75,SAT,9.341806650161743,97,SAT,0.02589583396911621,0,SAT,8.71596360206604,73
g_01_track_eval_task_3_1_1000_271.eq,SAT,8.269367218017578,4,SAT,0.05140066146850586,0,SAT,0.06397771835327148,0,SAT,9.241036891937256,4,SAT,9.35560941696167,5,SAT,0.05002260208129883,0,SAT,2.4264166355133057,0,SAT,8.66585373878479,7,SAT,9.480364561080933,4,SAT,0.03527092933654785,0,SAT,14.507334470748901,11
g_01_track_eval_task_3_1_1000_656.eq,SAT,11.28967571258545,360,SAT,5.404689311981201,0,SAT,0.3697676658630371,0,UNKNOWN,300.0645787715912,0,UNKNOWN,300.06890320777893,0,UNKNOWN,300.011257648468,0,SAT,30.049832582473755,0,SAT,14.83122730255127,590,SAT,10.464041471481323,360,SAT,0.039288997650146484,0,SAT,9.784058809280396,349
