solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 629,sat_average_solving_time_common_solved 629,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
this:fixed_termination_condition_0,999,0,1,1000,182.06606606606607,0,5.645408416056895,0,149.48648648648648,5.552303661034103,0,0,0,0
woorpje:,966,0,34,1000,0,0,1.3396106802898904,0,0.0,0.27509674851579774,0,0,0,0
z3-noodler:,935,0,65,1000,0,0,2.32512805296138,0,0.0,0.5760241271202439,0,0,0,0
this:fixed_termination_condition_2,730,0,270,1000,28996.15068493151,0,37.01428410092445,0,25961.756756756757,33.79146953000552,0,0,0,0
this:random_termination_condition_2,736,0,264,1000,30869.630434782608,0,37.559346514551535,0,25838.941176470587,32.48795221265056,0,0,0,0
z3:,899,0,101,1000,0,0,2.73363700485866,0,0.0,1.2299579524084192,0,0,0,0
ostrich:,912,0,88,1000,0,0,21.08092783757469,0,0.0,18.388793670126667,0,0,0,0
this:random_termination_condition_0,997,0,3,1000,543.2437311935807,0,5.572019830271378,0,264.56597774244835,5.227445804447362,0,0,0,0
this:fixed_termination_condition_1,999,0,1,1000,182.06606606606607,0,5.44415161535666,0,149.48648648648648,5.350758785663235,0,0,0,0
cvc5:,1000,0,0,1000,0,0,0.053962727069854735,0,0.0,0.05229801100653571,0,0,0,0
this:random_termination_condition_1,999,0,1,1000,461.16416416416416,0,5.644673775624226,0,387.30842607313195,5.4978867816621815,0,0,0,0
