,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,woorpje:,woorpje:,woorpje:,z3-noodler:,z3-noodler:,z3-noodler:,z3:,z3:,z3:,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,ostrich:,ostrich:,ostrich:,cvc5:,cvc5:,cvc5:
g_01_track_eval_task_3_1_1000_18.eq,SAT,7.075337886810303,47,SAT,0.06222724914550781,0,SAT,0.04932880401611328,0,SAT,0.10550212860107422,0,SAT,6.5450968742370605,34,SAT,7.6484479904174805,29,SAT,2.881452798843384,0,SAT,0.08361959457397461,0
g_01_track_eval_task_3_1_1000_437.eq,SAT,7.1778647899627686,70,SAT,0.16701292991638184,0,SAT,0.053713321685791016,0,SAT,37.956241846084595,0,SAT,6.453040361404419,45,SAT,8.139221668243408,53,SAT,10.883309125900269,0,SAT,0.08010554313659668,0
g_01_track_eval_task_3_1_1000_22.eq,SAT,6.684076547622681,93,SAT,0.33840084075927734,0,SAT,0.10126256942749023,0,SAT,0.9909560680389404,0,SAT,7.157475233078003,69,SAT,9.077163696289062,108,SAT,9.639299392700195,0,SAT,0.0852200984954834,0
g_01_track_eval_task_3_1_1000_922.eq,SAT,7.6072118282318115,121,SAT,0.1356186866760254,0,SAT,0.0742194652557373,0,SAT,0.20763325691223145,0,SAT,6.774075984954834,90,SAT,9.05155062675476,177,SAT,7.002424001693726,0,SAT,0.7591562271118164,0
g_01_track_eval_task_3_1_1000_418.eq,SAT,6.757429838180542,34,SAT,0.09813880920410156,0,SAT,0.08746480941772461,0,SAT,0.06548547744750977,0,SAT,6.538184404373169,27,SAT,7.505516529083252,15,SAT,2.829371690750122,0,SAT,0.05692911148071289,0
g_01_track_eval_task_3_1_1000_844.eq,SAT,6.973388433456421,5,SAT,0.04936051368713379,0,SAT,0.06509637832641602,0,SAT,0.03798699378967285,0,SAT,7.819551229476929,5,SAT,7.423130512237549,5,SAT,1.681227445602417,0,SAT,0.03732156753540039,0
g_01_track_eval_task_3_1_1000_687.eq,SAT,6.406978130340576,97,SAT,0.05454754829406738,0,SAT,0.08457517623901367,0,SAT,0.029261350631713867,0,SAT,7.328782558441162,77,SAT,9.298846244812012,68,SAT,1.3659298419952393,0,SAT,0.04172492027282715,0
g_01_track_eval_task_3_1_1000_271.eq,SAT,6.737133979797363,4,SAT,0.14482855796813965,0,SAT,0.0845022201538086,0,SAT,0.05466103553771973,0,SAT,6.347315073013306,5,SAT,7.2527875900268555,4,SAT,2.3785712718963623,0,SAT,0.19464588165283203,0
g_01_track_eval_task_3_1_1000_656.eq,SAT,8.776155948638916,360,SAT,6.156848430633545,0,SAT,0.3189554214477539,0,UNKNOWN,300.0104548931122,0,SAT,8.87356448173523,501,SAT,13.389153242111206,586,SAT,28.2314555644989,0,SAT,0.10038065910339355,0
