,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:random_termination_condition_1,this:random_termination_condition_1,this:random_termination_condition_1,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:fixed_termination_condition_1,this:fixed_termination_condition_1,this:fixed_termination_condition_1,this:random_termination_condition_0,this:random_termination_condition_0,this:random_termination_condition_0,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:random_termination_condition_2,this:random_termination_condition_2,this:random_termination_condition_2
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,189.62261366844177,0,UNKNOWN,87.58485269546509,0,UNKNOWN,300.0859603881836,0,UNKNOWN,300.20383310317993,0,UNKNOWN,300.196902513504,0,UNKNOWN,78.66525197029114,0,UNKNOWN,300.166047334671,0,UNKNOWN,300.06485176086426,0,UNKNOWN,300.0728950500488,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,173.27130508422852,0,UNKNOWN,300.22430324554443,0,UNKNOWN,300.08599853515625,0,UNKNOWN,300.19802927970886,0,UNKNOWN,300.172550201416,0,UNKNOWN,300.17118215560913,0,UNKNOWN,300.2460389137268,0,UNKNOWN,300.0671238899231,0,UNKNOWN,300.0861155986786,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,144.57315039634705,0,UNKNOWN,300.18241572380066,0,UNKNOWN,300.0457055568695,0,UNKNOWN,300.21221828460693,0,UNKNOWN,300.13839292526245,0,UNKNOWN,163.47016310691833,0,UNKNOWN,300.2698450088501,0,UNKNOWN,300.07233476638794,0,UNKNOWN,300.08908796310425,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,91.23799180984497,0,UNKNOWN,144.21857285499573,0,UNKNOWN,300.0593981742859,0,UNKNOWN,300.10298109054565,0,UNKNOWN,300.0805358886719,0,UNKNOWN,45.92605996131897,0,UNKNOWN,286.87819743156433,0,UNKNOWN,300.06170892715454,0,UNKNOWN,300.0833988189697,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,115.89381074905396,0,UNKNOWN,300.1252167224884,0,UNKNOWN,300.07226276397705,0,UNKNOWN,300.15157866477966,0,UNKNOWN,300.1435890197754,0,UNKNOWN,111.60114765167236,0,UNKNOWN,300.1788878440857,0,UNKNOWN,300.0633578300476,0,UNKNOWN,300.0656831264496,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,156.3066544532776,0,UNKNOWN,112.74553179740906,0,UNKNOWN,300.06433486938477,0,UNKNOWN,300.1778872013092,0,UNKNOWN,300.2653148174286,0,UNKNOWN,141.5680239200592,0,UNKNOWN,300.1726472377777,0,UNKNOWN,300.07074093818665,0,UNKNOWN,300.0903503894806,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,219.58294939994812,0,UNKNOWN,300.190358877182,0,UNKNOWN,300.0969009399414,0,UNKNOWN,300.1740128993988,0,UNKNOWN,300.1775553226471,0,UNKNOWN,197.63649368286133,0,UNKNOWN,300.1378445625305,0,UNKNOWN,300.05621242523193,0,UNKNOWN,300.0594210624695,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,77.39483904838562,0,UNKNOWN,36.173255443573,0,UNKNOWN,300.08853578567505,0,UNKNOWN,300.15172815322876,0,UNKNOWN,300.1725661754608,0,UNKNOWN,16.67633056640625,0,UNKNOWN,300.10786032676697,0,UNKNOWN,300.06294322013855,0,UNKNOWN,300.08169412612915,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,34.504802227020264,0,UNKNOWN,110.7425525188446,0,UNKNOWN,300.06201171875,0,UNKNOWN,300.202246427536,0,UNKNOWN,54.26733136177063,0,UNKNOWN,23.654937267303467,0,UNKNOWN,300.2074625492096,0,UNKNOWN,300.0780255794525,0,UNKNOWN,300.07912158966064,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.08420491218567,0,SAT,11.807385921478271,692,UNKNOWN,300.0589258670807,0,UNKNOWN,300.1770193576813,0,UNKNOWN,300.0867118835449,0,SAT,11.286586284637451,684,UNKNOWN,250.19690346717834,0,UNKNOWN,300.0607581138611,0,UNKNOWN,300.0958170890808,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,192.17216873168945,0,UNKNOWN,299.28049540519714,0,UNKNOWN,300.0999481678009,0,UNKNOWN,300.1555383205414,0,UNKNOWN,300.2093389034271,0,UNKNOWN,157.82358479499817,0,UNKNOWN,300.18543815612793,0,UNKNOWN,300.0617229938507,0,UNKNOWN,300.08054780960083,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,81.92217063903809,0,UNKNOWN,128.71798849105835,0,UNKNOWN,300.0683898925781,0,UNKNOWN,300.1074290275574,0,UNKNOWN,300.10367608070374,0,UNKNOWN,45.554731607437134,0,UNKNOWN,247.4498839378357,0,UNKNOWN,300.07691192626953,0,UNKNOWN,300.0641436576843,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,215.46941375732422,0,UNKNOWN,220.53666234016418,0,UNKNOWN,300.05094289779663,0,UNKNOWN,300.188330411911,0,UNKNOWN,300.27835273742676,0,UNKNOWN,114.61593341827393,0,UNKNOWN,300.1941146850586,0,UNKNOWN,300.05867195129395,0,UNKNOWN,300.06618094444275,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,129.02641487121582,0,UNKNOWN,300.1417362689972,0,UNKNOWN,300.0810034275055,0,UNKNOWN,300.1813974380493,0,UNKNOWN,300.19395661354065,0,UNKNOWN,100.43189930915833,0,UNKNOWN,300.1216595172882,0,UNKNOWN,300.0582158565521,0,UNKNOWN,300.0794994831085,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,109.13453602790833,0,UNKNOWN,85.527991771698,0,UNKNOWN,300.0691270828247,0,UNKNOWN,300.14488649368286,0,UNKNOWN,300.1310634613037,0,UNKNOWN,79.3074004650116,0,UNKNOWN,300.1191692352295,0,UNKNOWN,300.0738868713379,0,UNKNOWN,300.09282088279724,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,123.03076004981995,0,UNKNOWN,300.15210485458374,0,UNKNOWN,300.09554743766785,0,UNKNOWN,300.16332936286926,0,UNKNOWN,300.1208167076111,0,UNKNOWN,300.16192507743835,0,UNKNOWN,184.32083892822266,0,UNKNOWN,300.0559582710266,0,UNKNOWN,300.08755922317505,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,189.11164164543152,0,UNKNOWN,300.1220791339874,0,UNKNOWN,300.06976556777954,0,UNKNOWN,300.13023471832275,0,UNKNOWN,300.26430916786194,0,UNKNOWN,157.9093952178955,0,UNKNOWN,300.12080550193787,0,UNKNOWN,300.0659155845642,0,UNKNOWN,300.0737774372101,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,132.62118482589722,0,UNKNOWN,266.328262090683,0,UNKNOWN,300.08750319480896,0,UNKNOWN,300.1744644641876,0,UNKNOWN,300.1193685531616,0,UNKNOWN,64.49063992500305,0,UNKNOWN,300.25417470932007,0,UNKNOWN,300.0838568210602,0,UNKNOWN,300.1043789386749,0
g_03_track_generated_eval_30000_31000_30431.eq,SAT,29.81050944328308,2366,UNKNOWN,300.1298973560333,0,UNKNOWN,300.0950951576233,0,UNKNOWN,300.1554706096649,0,UNKNOWN,300.10323691368103,0,UNKNOWN,300.20010209083557,0,UNKNOWN,300.11894726753235,0,UNKNOWN,300.05380630493164,0,UNKNOWN,300.07819843292236,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,41.34020018577576,0,UNKNOWN,89.15803170204163,0,UNKNOWN,300.07579493522644,0,UNKNOWN,300.1494812965393,0,UNKNOWN,300.0913898944855,0,UNKNOWN,78.38115549087524,0,UNKNOWN,300.17294096946716,0,UNKNOWN,300.0578248500824,0,UNKNOWN,300.05692768096924,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,203.32066869735718,0,UNKNOWN,300.11399364471436,0,UNKNOWN,300.057763338089,0,UNKNOWN,300.15167593955994,0,UNKNOWN,300.12870740890503,0,UNKNOWN,93.4088966846466,0,UNKNOWN,300.20963859558105,0,UNKNOWN,300.07076120376587,0,UNKNOWN,300.0650670528412,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,114.98854064941406,0,UNKNOWN,137.8392837047577,0,UNKNOWN,300.07155990600586,0,UNKNOWN,267.8486008644104,0,UNKNOWN,300.1168918609619,0,UNKNOWN,60.98984456062317,0,UNKNOWN,185.24439239501953,0,UNKNOWN,300.06237506866455,0,UNKNOWN,300.04550194740295,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,82.77816414833069,0,UNKNOWN,197.15661549568176,0,UNKNOWN,300.0469584465027,0,UNKNOWN,300.17740297317505,0,UNKNOWN,300.14575600624084,0,UNKNOWN,42.786267042160034,0,UNKNOWN,300.17482256889343,0,UNKNOWN,300.0586075782776,0,UNKNOWN,300.0573627948761,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,195.74496722221375,0,UNKNOWN,300.11572313308716,0,UNKNOWN,300.0650124549866,0,UNKNOWN,300.14081478118896,0,UNKNOWN,300.14162731170654,0,UNKNOWN,300.20156955718994,0,UNKNOWN,300.16896200180054,0,UNKNOWN,300.0503363609314,0,UNKNOWN,300.0370948314667,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,71.8224470615387,0,UNKNOWN,99.8966429233551,0,UNKNOWN,300.06453490257263,0,UNKNOWN,300.178674697876,0,UNKNOWN,231.88010454177856,0,UNKNOWN,41.454975843429565,0,UNKNOWN,300.16017150878906,0,UNKNOWN,300.0653555393219,0,UNKNOWN,300.0509204864502,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,96.8904378414154,0,UNKNOWN,300.1508455276489,0,UNKNOWN,300.0621612071991,0,UNKNOWN,300.1213357448578,0,UNKNOWN,300.13157534599304,0,UNKNOWN,300.14009165763855,0,UNKNOWN,300.1110396385193,0,UNKNOWN,300.05432295799255,0,UNKNOWN,300.03595185279846,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,8.589693546295166,822,UNKNOWN,169.90236163139343,0,UNKNOWN,300.0567488670349,0,SAT,33.0556001663208,460,SAT,8.330812931060791,822,UNKNOWN,17.973808526992798,0,SAT,24.951146841049194,460,UNKNOWN,300.0546295642853,0,UNKNOWN,300.0546045303345,0
g_03_track_generated_eval_30000_31000_30086.eq,SAT,4.2459471225738525,14,SAT,5.2679359912872314,56,SAT,5.438589811325073,14,SAT,9.751015663146973,208,SAT,4.617772340774536,14,SAT,4.989386081695557,54,SAT,8.521096467971802,208,SAT,9.373544454574585,165,SAT,17.25471258163452,4933
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,107.56019306182861,0,UNKNOWN,192.55824851989746,0,UNKNOWN,300.0407466888428,0,UNKNOWN,300.1396496295929,0,UNKNOWN,300.0998864173889,0,UNKNOWN,46.98309636116028,0,UNKNOWN,300.17258954048157,0,UNKNOWN,300.06756019592285,0,UNKNOWN,300.03350591659546,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,280.76782631874084,0,UNKNOWN,193.55465698242188,0,UNKNOWN,300.03832602500916,0,UNKNOWN,300.2118866443634,0,UNKNOWN,300.16685009002686,0,UNKNOWN,119.53274083137512,0,UNKNOWN,300.16094517707825,0,UNKNOWN,300.06073665618896,0,UNKNOWN,300.03576707839966,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,129.2446973323822,0,UNKNOWN,282.6977677345276,0,UNKNOWN,300.06550908088684,0,UNKNOWN,300.1061682701111,0,UNKNOWN,300.1342852115631,0,UNKNOWN,146.05382132530212,0,UNKNOWN,300.10396933555603,0,UNKNOWN,300.06813287734985,0,UNKNOWN,300.05970215797424,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,154.30527019500732,0,UNKNOWN,87.57627844810486,0,UNKNOWN,300.03985261917114,0,SAT,279.2807869911194,4695,UNKNOWN,300.1420302391052,0,UNKNOWN,48.67641305923462,0,SAT,109.40173482894897,1235,UNKNOWN,300.05490255355835,0,UNKNOWN,300.03959488868713,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,54.50049185752869,0,UNKNOWN,292.71100068092346,0,UNKNOWN,300.04458022117615,0,UNKNOWN,300.13000869750977,0,UNKNOWN,300.1343467235565,0,UNKNOWN,56.41607403755188,0,UNKNOWN,300.1203396320343,0,UNKNOWN,300.07373452186584,0,UNKNOWN,300.0422043800354,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,258.0181097984314,0,UNKNOWN,300.14882731437683,0,UNKNOWN,300.04384565353394,0,UNKNOWN,300.12058305740356,0,UNKNOWN,300.1645669937134,0,UNKNOWN,147.6627504825592,0,UNKNOWN,300.138320684433,0,UNKNOWN,300.0537660121918,0,UNKNOWN,300.04121494293213,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,87.37577891349792,0,UNKNOWN,300.11046862602234,0,UNKNOWN,300.06929111480713,0,UNKNOWN,300.20964550971985,0,UNKNOWN,181.19308233261108,0,UNKNOWN,95.65627241134644,0,UNKNOWN,300.2069687843323,0,UNKNOWN,300.07313203811646,0,UNKNOWN,300.04277443885803,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,124.72627019882202,0,UNKNOWN,257.6780276298523,0,UNKNOWN,300.06895637512207,0,UNKNOWN,300.11670184135437,0,UNKNOWN,300.06361413002014,0,UNKNOWN,300.14949893951416,0,UNKNOWN,137.5464026927948,0,UNKNOWN,300.0523145198822,0,UNKNOWN,300.04332756996155,0
