,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_termination_condition_1_graph_4_GCNSplit,this:gnn:random_termination_condition_1_graph_4_GCNSplit,this:gnn:random_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_2_graph_4_GCNSplit,this:gnn_termination_condition_2_graph_4_GCNSplit,this:gnn_termination_condition_2_graph_4_GCNSplit,this:gnn_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_termination_condition_0_graph_4_GCNSplit,this:gnn_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_0_graph_4_GCNSplit,this:gnn_termination_condition_0_graph_4_GCNSplit,this:gnn_termination_condition_0_graph_4_GCNSplit,this:gnn:random_termination_condition_0_graph_4_GCNSplit,this:gnn:random_termination_condition_0_graph_4_GCNSplit,this:gnn:random_termination_condition_0_graph_4_GCNSplit,this:gnn:random_termination_condition_2_graph_4_GCNSplit,this:gnn:random_termination_condition_2_graph_4_GCNSplit,this:gnn:random_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_termination_condition_1_graph_4_GCNSplit
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.19539308547974,0,UNKNOWN,300.0546793937683,0,UNKNOWN,300.0618932247162,0,UNKNOWN,300.1405460834503,0,UNKNOWN,300.1754639148712,0,UNKNOWN,300.24972653388977,0,UNKNOWN,275.0625567436218,0,UNKNOWN,300.07263445854187,0,UNKNOWN,300.16715264320374,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.1753342151642,0,UNKNOWN,300.0478630065918,0,UNKNOWN,300.05523347854614,0,UNKNOWN,300.1560547351837,0,UNKNOWN,300.1992723941803,0,UNKNOWN,300.1788697242737,0,UNKNOWN,300.2070891857147,0,UNKNOWN,300.1131782531738,0,UNKNOWN,300.15058279037476,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.1130096912384,0,UNKNOWN,300.09728360176086,0,UNKNOWN,300.06577253341675,0,UNKNOWN,239.4902229309082,0,UNKNOWN,300.14686274528503,0,UNKNOWN,219.03830552101135,0,UNKNOWN,300.161580324173,0,UNKNOWN,300.0725383758545,0,UNKNOWN,300.1016652584076,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,230.42122673988342,0,UNKNOWN,300.0688991546631,0,UNKNOWN,300.07622933387756,0,UNKNOWN,116.9440484046936,0,UNKNOWN,300.1697885990143,0,UNKNOWN,300.2414479255676,0,UNKNOWN,99.61619162559509,0,UNKNOWN,300.10527873039246,0,UNKNOWN,300.1255474090576,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,65.55169200897217,0,UNKNOWN,300.0717213153839,0,UNKNOWN,300.08138513565063,0,UNKNOWN,300.13492012023926,0,UNKNOWN,300.145131111145,0,UNKNOWN,300.11711955070496,0,UNKNOWN,300.2114248275757,0,UNKNOWN,300.3191215991974,0,UNKNOWN,300.1339762210846,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.1870656013489,0,UNKNOWN,300.0894479751587,0,UNKNOWN,300.09362053871155,0,UNKNOWN,300.2081651687622,0,UNKNOWN,300.17898750305176,0,UNKNOWN,300.26270818710327,0,UNKNOWN,300.14093255996704,0,UNKNOWN,300.1024844646454,0,UNKNOWN,300.1560413837433,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.2344272136688,0,UNKNOWN,300.09386014938354,0,UNKNOWN,300.07383251190186,0,UNKNOWN,300.2274992465973,0,UNKNOWN,300.224662065506,0,UNKNOWN,300.23351669311523,0,UNKNOWN,300.19433403015137,0,UNKNOWN,300.1132161617279,0,UNKNOWN,300.12640595436096,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.10684847831726,0,UNKNOWN,300.05411076545715,0,UNKNOWN,300.0695436000824,0,UNKNOWN,300.11380195617676,0,UNKNOWN,125.74854016304016,0,UNKNOWN,132.25588035583496,0,UNKNOWN,42.871825218200684,0,UNKNOWN,300.0812020301819,0,UNKNOWN,300.14242029190063,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,127.63786959648132,0,UNKNOWN,300.0587828159332,0,UNKNOWN,300.063104391098,0,UNKNOWN,47.978848457336426,0,UNKNOWN,218.9429259300232,0,UNKNOWN,140.0538351535797,0,UNKNOWN,116.3333580493927,0,UNKNOWN,300.0622766017914,0,UNKNOWN,127.90575861930847,0
