,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,cvc5:,cvc5:,cvc5:,ostrich:,ostrich:,ostrich:,woorpje:,woorpje:,woorpje:,z3:,z3:,z3:,z3-noodler:,z3-noodler:,z3-noodler:
g_03_track_generated_eval_30000_31000_30586.smt2,UNKNOWN,300.0694189071655,0,UNKNOWN,300.22082138061523,0,UNKNOWN,300.30731558799744,0,UNKNOWN,300.09909415245056,0,UNKNOWN,108.87444567680359,0
g_03_track_generated_eval_30000_31000_30911.smt2,UNKNOWN,300.05172848701477,0,UNKNOWN,300.20357298851013,0,UNKNOWN,300.17646861076355,0,UNKNOWN,300.01894640922546,0,UNKNOWN,150.73802876472473,0
g_03_track_generated_eval_30000_31000_30473.smt2,UNKNOWN,300.12034344673157,0,UNKNOWN,300.2517578601837,0,UNKNOWN,301.505380153656,0,UNKNOWN,300.0204598903656,0,UNKNOWN,109.98001027107239,0
g_03_track_generated_eval_30000_31000_30556.smt2,UNKNOWN,300.02906560897827,0,UNKNOWN,300.28341841697693,0,UNKNOWN,240.46906995773315,0,UNKNOWN,300.13027596473694,0,UNKNOWN,117.44937705993652,0
g_03_track_generated_eval_30000_31000_30454.smt2,UNKNOWN,300.0677297115326,0,UNKNOWN,300.14617228507996,0,UNKNOWN,301.7107050418854,0,UNKNOWN,300.07844519615173,0,UNKNOWN,99.03632545471191,0
g_03_track_generated_eval_30000_31000_30318.smt2,UNKNOWN,300.0789124965668,0,UNKNOWN,300.2468831539154,0,UNKNOWN,235.49427962303162,0,UNKNOWN,300.02658247947693,0,UNKNOWN,125.91451597213745,0
g_03_track_generated_eval_30000_31000_30393.smt2,UNKNOWN,300.0271954536438,0,UNSAT,7.119807720184326,0,UNKNOWN,302.55750036239624,0,UNKNOWN,300.0512101650238,0,UNKNOWN,146.76481533050537,0
g_03_track_generated_eval_30000_31000_30585.smt2,UNKNOWN,300.06396532058716,0,UNKNOWN,300.2296917438507,0,UNKNOWN,300.71199464797974,0,UNKNOWN,300.0271158218384,0,UNKNOWN,144.83570194244385,0
g_03_track_generated_eval_30000_31000_30927.smt2,UNKNOWN,300.03608989715576,0,UNKNOWN,300.1981484889984,0,UNKNOWN,301.6613404750824,0,UNKNOWN,300.01785111427307,0,UNKNOWN,162.59592819213867,0
g_03_track_generated_eval_30000_31000_30343.smt2,UNKNOWN,300.06663703918457,0,UNKNOWN,300.22511410713196,0,UNKNOWN,301.12673115730286,0,UNKNOWN,300.0216920375824,0,UNKNOWN,100.15357089042664,0
g_03_track_generated_eval_30000_31000_30353.smt2,UNKNOWN,300.0527358055115,0,UNKNOWN,300.2495131492615,0,UNKNOWN,300.1721885204315,0,UNKNOWN,300.04517698287964,0,UNKNOWN,118.81745219230652,0
g_03_track_generated_eval_30000_31000_30912.smt2,UNKNOWN,300.01954889297485,0,UNKNOWN,300.2602279186249,0,UNKNOWN,301.76183128356934,0,UNKNOWN,300.0269441604614,0
g_03_track_generated_eval_30000_31000_30601.smt2,UNKNOWN,300.03787064552307,0,UNKNOWN,300.21769428253174,0,UNKNOWN,300.717004776001,0,UNKNOWN,300.03382110595703,0,UNKNOWN,170.78425431251526,0
g_03_track_generated_eval_30000_31000_30456.smt2,UNKNOWN,300.03768515586853,0,UNSAT,9.648689031600952,0,UNKNOWN,265.8533353805542,0,UNKNOWN,300.06340861320496,0
g_03_track_generated_eval_30000_31000_30245.smt2,UNKNOWN,300.0281095504761,0,UNKNOWN,300.1932909488678,0,UNKNOWN,264.23530435562134,0,UNKNOWN,300.02553629875183,0,UNKNOWN,117.56817531585693,0
g_03_track_generated_eval_30000_31000_30913.smt2,UNKNOWN,300.11355423927307,0,UNKNOWN,300.16946482658386,0,UNKNOWN,121.69497346878052,0,UNKNOWN,300.0344829559326,0,UNKNOWN,120.10123634338379,0
g_03_track_generated_eval_30000_31000_30492.smt2,UNKNOWN,300.03913021087646,0,UNKNOWN,300.2985243797302,0,UNKNOWN,300.117680311203,0,UNKNOWN,147.37088131904602,0
g_03_track_generated_eval_30000_31000_30377.smt2,UNKNOWN,300.0241816043854,0,UNKNOWN,300.2192220687866,0,UNKNOWN,241.43926739692688,0,UNKNOWN,300.0440423488617,0,UNKNOWN,105.6035213470459,0
g_03_track_generated_eval_30000_31000_30109.smt2,UNKNOWN,300.03119015693665,0,UNKNOWN,300.25769686698914,0,UNKNOWN,302.2314078807831,0,UNKNOWN,300.0334255695343,0,UNKNOWN,184.61647868156433,0
g_03_track_generated_eval_30000_31000_30298.smt2,UNKNOWN,300.0663974285126,0,UNKNOWN,300.24721240997314,0,UNKNOWN,300.88376474380493,0,UNKNOWN,300.029669046402,0,UNKNOWN,132.54981184005737,0
g_03_track_generated_eval_30000_31000_30126.smt2,UNKNOWN,300.0244355201721,0,UNKNOWN,300.2042906284332,0,UNKNOWN,301.3093194961548,0,UNKNOWN,300.0093870162964,0,UNKNOWN,163.1818766593933,0
g_03_track_generated_eval_30000_31000_30254.smt2,UNKNOWN,300.03770995140076,0,UNKNOWN,300.24727177619934,0,UNKNOWN,301.20139169692993,0,UNKNOWN,300.00807213783264,0,UNKNOWN,130.96888637542725,0
g_03_track_generated_eval_30000_31000_30143.smt2,UNKNOWN,300.027138710022,0,UNKNOWN,300.30030608177185,0,UNKNOWN,227.7606499195099,0,UNKNOWN,300.00880575180054,0,UNKNOWN,110.69914960861206,0
g_03_track_generated_eval_30000_31000_30374.smt2,UNKNOWN,300.03508973121643,0,UNKNOWN,300.2088167667389,0,UNKNOWN,300.87648344039917,0,UNKNOWN,300.00993847846985,0,UNKNOWN,134.54891180992126,0
g_03_track_generated_eval_30000_31000_30562.smt2,UNKNOWN,300.02598237991333,0,UNKNOWN,300.2584898471832,0,UNKNOWN,300.31240463256836,0,UNKNOWN,300.0094108581543,0,UNKNOWN,140.66956186294556,0
g_03_track_generated_eval_30000_31000_30481.smt2,UNKNOWN,300.034805059433,0,UNKNOWN,307.3458158969879,0,UNKNOWN,300.2202699184418,0,UNKNOWN,300.0107231140137,0,UNKNOWN,266.7808961868286,0
g_03_track_generated_eval_30000_31000_30364.smt2,UNKNOWN,300.04230213165283,0,UNKNOWN,300.19649863243103,0,UNKNOWN,301.2118697166443,0,UNKNOWN,300.0124177932739,0,UNKNOWN,111.21415710449219,0
