,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:fixed_termination_condition_0,cvc5:,cvc5:,cvc5:,ostrich:,ostrich:,ostrich:,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,woorpje:,woorpje:,woorpje:,z3:,z3:,z3:,this:random_termination_condition_0,this:random_termination_condition_0,this:random_termination_condition_0,z3-noodler:,z3-noodler:,z3-noodler:
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,189.62261366844177,0,UNKNOWN,300.0304665565491,0,UNKNOWN,300.2015633583069,0,UNKNOWN,300.1695957183838,0,UNKNOWN,302.0453133583069,0,UNKNOWN,300.0124776363373,0,UNKNOWN,78.66525197029114,0,UNKNOWN,105.5166985988617,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,173.27130508422852,0,UNKNOWN,300.11697697639465,0,UNKNOWN,300.206303358078,0,UNKNOWN,300.15892124176025,0,UNKNOWN,300.76701164245605,0,UNKNOWN,300.07079911231995,0,UNKNOWN,300.17118215560913,0,UNKNOWN,104.22830438613892,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,144.57315039634705,0,UNKNOWN,300.0371472835541,0,UNKNOWN,300.21496868133545,0,UNKNOWN,300.1430206298828,0,UNKNOWN,300.347624540329,0,UNKNOWN,300.0086452960968,0,UNKNOWN,163.47016310691833,0,UNKNOWN,103.61133313179016,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,91.23799180984497,0,UNKNOWN,300.0370876789093,0,UNKNOWN,300.21554827690125,0,UNKNOWN,300.12220191955566,0,UNKNOWN,300.313161611557,0,UNKNOWN,300.01553559303284,0,UNKNOWN,45.92605996131897,0,UNKNOWN,236.40432715415955,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,115.89381074905396,0,UNKNOWN,300.0330264568329,0,UNKNOWN,300.17833971977234,0,UNKNOWN,300.1633937358856,0,UNKNOWN,300.9479854106903,0,UNKNOWN,300.04423117637634,0,UNKNOWN,111.60114765167236,0,UNKNOWN,155.60693454742432,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,156.3066544532776,0,UNKNOWN,300.0789124965668,0,UNKNOWN,300.2468831539154,0,UNKNOWN,300.1962411403656,0,UNKNOWN,235.49427962303162,0,UNKNOWN,300.02658247947693,0,UNKNOWN,141.5680239200592,0,UNKNOWN,125.91451597213745,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,219.58294939994812,0,UNKNOWN,300.0277328491211,0,UNKNOWN,300.148756980896,0,UNKNOWN,300.2281291484833,0,UNKNOWN,232.592520236969,0,UNKNOWN,300.0577564239502,0,UNKNOWN,197.63649368286133,0,UNKNOWN,115.79986596107483,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,77.39483904838562,0,UNKNOWN,300.0290005207062,0,UNKNOWN,300.65169763565063,0,UNKNOWN,300.18200874328613,0,UNKNOWN,300.0421533584595,0,UNKNOWN,300.0193121433258,0,UNKNOWN,16.67633056640625,0,UNKNOWN,183.67460441589355,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,34.504802227020264,0,UNKNOWN,300.0355727672577,0,UNKNOWN,300.2067642211914,0,UNKNOWN,300.2233738899231,0,UNKNOWN,300.3468816280365,0,UNKNOWN,300.00793194770813,0,UNKNOWN,23.654937267303467,0,UNKNOWN,300.9234731197357,0
