,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,woorpje:,woorpje:,woorpje:,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,ostrich:,ostrich:,ostrich:,z3:,z3:,z3:,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,cvc5:,cvc5:,cvc5:,z3-noodler:,z3-noodler:,z3-noodler:
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.65834736824036,0,UNKNOWN,300.0674912929535,0,UNSAT,3.2500555515289307,0,UNSAT,0.08392477035522461,0,UNKNOWN,300.0544595718384,0,UNKNOWN,300.04418540000916,0,UNSAT,0.1859893798828125,0,UNSAT,0.10554814338684082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNSAT,0.13673067092895508,0,UNKNOWN,300.05738949775696,0,UNSAT,5.535334587097168,0,UNSAT,0.04395484924316406,0,UNKNOWN,300.0787365436554,0,UNKNOWN,300.05318450927734,0,UNSAT,0.3468506336212158,0,UNSAT,0.06109428405761719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.12103390693665,0,UNKNOWN,300.0450448989868,0,UNKNOWN,300.17511677742004,0,UNSAT,0.3168203830718994,0,UNKNOWN,300.0831518173218,0,UNKNOWN,300.0671479701996,0,UNKNOWN,300.01670384407043,0,UNKNOWN,117.44691896438599,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNSAT,0.12093853950500488,0,UNKNOWN,300.06578969955444,0,UNSAT,3.920994997024536,0,UNSAT,0.06880831718444824,0,UNKNOWN,300.0960443019867,0,UNKNOWN,300.054340839386,0,UNSAT,0.20544171333312988,0,UNSAT,0.059593915939331055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNSAT,0.5318384170532227,0,UNKNOWN,300.0674786567688,0,UNSAT,4.775500774383545,0,UNSAT,0.08855867385864258,0,UNKNOWN,300.07916593551636,0,UNKNOWN,300.0810375213623,0,UNSAT,0.23624134063720703,0,UNSAT,0.06362557411193848,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.0747275352478,0,UNKNOWN,300.09609937667847,0,UNSAT,3.355551242828369,0,UNSAT,0.03493165969848633,0,UNKNOWN,300.091317653656,0,UNKNOWN,300.0718643665314,0,UNSAT,0.12137770652770996,0,UNSAT,0.04257655143737793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.0671057701111,0,UNKNOWN,300.04549074172974,0,UNSAT,2.576917886734009,0,UNSAT,0.030014991760253906,0,UNKNOWN,300.068918466568,0,UNKNOWN,300.05951714515686,0,UNSAT,0.14264345169067383,0,UNSAT,0.058660030364990234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNSAT,0.9166717529296875,0,UNKNOWN,300.07055473327637,0,UNSAT,5.6166980266571045,0,UNSAT,0.10079169273376465,0,UNKNOWN,300.0539255142212,0,UNKNOWN,300.0648446083069,0,UNSAT,0.3040149211883545,0,UNSAT,0.046543121337890625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNSAT,0.30138397216796875,0,UNKNOWN,300.05609917640686,0,UNSAT,5.117841482162476,0,UNSAT,0.3428456783294678,0,UNKNOWN,300.08819246292114,0,UNKNOWN,300.07131576538086,0,UNSAT,0.4522976875305176,0,UNSAT,0.49672961235046387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNSAT,0.11062359809875488,0,UNKNOWN,300.05305647850037,0,UNSAT,5.755719184875488,0,UNSAT,0.04087376594543457,0,UNKNOWN,300.0739870071411,0,UNKNOWN,300.0739915370941,0,UNSAT,0.29660725593566895,0,UNSAT,0.10313701629638672,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.1312303543091,0,UNKNOWN,300.09820890426636,0,UNSAT,3.1534407138824463,0,UNSAT,0.05860447883605957,0,UNKNOWN,300.12015199661255,0,UNKNOWN,300.1475758552551,0,UNSAT,0.23500442504882812,0,UNSAT,0.035892486572265625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNSAT,0.2729926109313965,0,UNKNOWN,300.045556306839,0,UNSAT,4.01260781288147,0,UNSAT,0.06890344619750977,0,UNKNOWN,300.0811858177185,0,UNKNOWN,300.0491621494293,0,UNSAT,0.306654691696167,0,UNSAT,0.05330824851989746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNSAT,5.806994199752808,0,UNKNOWN,300.0458564758301,0,UNSAT,2.8769514560699463,0,UNSAT,0.0632319450378418,0,UNKNOWN,300.05401372909546,0,UNKNOWN,300.0461657047272,0,UNSAT,0.21022963523864746,0,UNSAT,0.036750078201293945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.19955825805664,0,UNKNOWN,300.0453402996063,0,UNKNOWN,300.1529939174652,0,UNKNOWN,300.00938272476196,0,UNKNOWN,300.0663046836853,0,UNKNOWN,300.0616669654846,0,UNKNOWN,300.0251371860504,0,UNKNOWN,123.60573506355286,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNSAT,0.07848048210144043,0,UNKNOWN,300.04845333099365,0,UNSAT,2.6357853412628174,0,UNSAT,0.09242534637451172,0,UNKNOWN,300.0788571834564,0,UNKNOWN,300.0865390300751,0,UNSAT,0.03801584243774414,0,UNSAT,0.08603692054748535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.10233640670776,0,UNKNOWN,300.04567694664,0,UNSAT,2.2444605827331543,0,UNSAT,0.22978830337524414,0,UNKNOWN,300.0766909122467,0,UNKNOWN,300.05064487457275,0,UNSAT,0.06968975067138672,0,UNSAT,0.04610633850097656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNSAT,0.15887784957885742,0,UNKNOWN,300.0591688156128,0,UNSAT,4.528571605682373,0,UNSAT,0.07806968688964844,0,UNKNOWN,300.0951383113861,0,UNKNOWN,300.0717098712921,0,UNSAT,0.25441741943359375,0,UNSAT,0.0683128833770752,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNSAT,0.15447759628295898,0,UNKNOWN,300.07808899879456,0,UNSAT,6.713656663894653,0,UNSAT,0.0682682991027832,0,UNKNOWN,300.0686480998993,0,UNKNOWN,300.06410908699036,0,UNSAT,0.33286023139953613,0,UNSAT,0.045078277587890625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.1020016670227,0,UNKNOWN,300.0569670200348,0,UNSAT,2.875865936279297,0,UNSAT,0.04316449165344238,0,UNKNOWN,300.06063318252563,0,UNKNOWN,300.04712080955505,0,UNSAT,0.10846185684204102,0,UNSAT,0.03675222396850586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNSAT,0.12705159187316895,0,UNKNOWN,300.07135915756226,0,UNSAT,5.453572988510132,0,UNSAT,0.038025617599487305,0,UNKNOWN,300.09511613845825,0,UNKNOWN,300.08341574668884,0,UNSAT,0.37874794006347656,0,UNSAT,0.08368396759033203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNSAT,278.17391443252563,0,UNKNOWN,300.05658316612244,0,UNSAT,4.868881464004517,0,UNSAT,0.060410261154174805,0,UNKNOWN,300.04605531692505,0,UNKNOWN,300.0321481227875,0,UNSAT,0.17095446586608887,0,UNSAT,0.03588581085205078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNSAT,0.12782549858093262,0,UNKNOWN,300.040385723114,0,UNSAT,6.281782865524292,0,UNSAT,0.07280397415161133,0,UNKNOWN,300.0457191467285,0,UNKNOWN,300.0313482284546,0,UNSAT,0.5003321170806885,0,UNSAT,0.04027247428894043,0
