,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,woorpje:,woorpje:,woorpje:,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:gnn:fixed_execute_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_1_GCNSplit,ostrich:,ostrich:,ostrich:,this:gnn_execute_termination_condition_0_graph_1_GCNSplit,this:gnn_execute_termination_condition_0_graph_1_GCNSplit,this:gnn_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_1_GCNSplit,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn:random_execute_termination_condition_2_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_1_GCNSplit,this:gnn_execute_termination_condition_2_graph_1_GCNSplit,this:gnn_execute_termination_condition_2_graph_1_GCNSplit,this:gnn_execute_termination_condition_2_graph_1_GCNSplit,z3:,z3:,z3:,this:gnn_execute_termination_condition_1_graph_1_GCNSplit,this:gnn_execute_termination_condition_1_graph_1_GCNSplit,this:gnn_execute_termination_condition_1_graph_1_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,cvc5:,cvc5:,cvc5:,this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_1_GCNSplit
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.04319620132446,0,UNKNOWN,300.4546401500702,0,UNKNOWN,300.14686727523804,0,UNKNOWN,300.05051016807556,0,UNKNOWN,300.073454618454,0,UNSAT,2.393892765045166,0,UNKNOWN,300.0449299812317,0,UNKNOWN,300.05063700675964,0,UNKNOWN,300.06695222854614,0,UNKNOWN,300.06357979774475,0,UNKNOWN,300.046893119812,0,UNKNOWN,300.053973197937,0,UNSAT,0.10292959213256836,0,UNKNOWN,300.0484461784363,0,UNKNOWN,300.0513126850128,0,UNKNOWN,300.0585379600525,0,UNSAT,0.14905905723571777,0,UNKNOWN,300.04777240753174,0,UNKNOWN,300.04922914505005,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNKNOWN,300.06156945228577,0,UNSAT,0.08313202857971191,0,UNKNOWN,300.04706168174744,0,UNKNOWN,300.04177832603455,0,UNKNOWN,300.0705056190491,0,UNSAT,3.933718681335449,0,UNKNOWN,300.07177686691284,0,UNKNOWN,300.04930782318115,0,UNKNOWN,300.05733013153076,0,UNKNOWN,300.05845308303833,0,UNKNOWN,300.05901980400085,0,UNKNOWN,300.06566071510315,0,UNSAT,0.1192164421081543,0,UNKNOWN,300.0621962547302,0,UNKNOWN,300.039186000824,0,UNKNOWN,300.06573510169983,0,UNSAT,0.3941471576690674,0,UNKNOWN,300.0554497241974,0,UNKNOWN,300.07821249961853,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.0469534397125,0,UNKNOWN,300.1066484451294,0,UNKNOWN,300.0676980018616,0,UNKNOWN,300.04662823677063,0,UNKNOWN,300.0651009082794,0,UNKNOWN,300.1694359779358,0,UNKNOWN,300.04391264915466,0,UNKNOWN,300.06389904022217,0,UNKNOWN,300.0762505531311,0,UNKNOWN,300.0679633617401,0,UNKNOWN,300.04986810684204,0,UNKNOWN,300.06291365623474,0,UNSAT,0.33098483085632324,0,UNKNOWN,300.0560071468353,0,UNKNOWN,300.066748380661,0,UNKNOWN,300.0948398113251,0,UNKNOWN,300.0180630683899,0,UNKNOWN,300.06852865219116,0,UNKNOWN,300.07275652885437,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNKNOWN,300.0589711666107,0,UNSAT,0.1205136775970459,0,UNKNOWN,300.05388927459717,0,UNKNOWN,300.0437512397766,0,UNKNOWN,300.0786364078522,0,UNSAT,3.6772148609161377,0,UNKNOWN,300.0913255214691,0,UNKNOWN,300.0549075603485,0,UNKNOWN,300.0517773628235,0,UNKNOWN,300.06793308258057,0,UNKNOWN,300.0623071193695,0,UNKNOWN,300.06383204460144,0,UNSAT,0.17542672157287598,0,UNKNOWN,300.07907485961914,0,UNKNOWN,300.0495374202728,0,UNKNOWN,300.0505738258362,0,UNSAT,0.2468559741973877,0,UNKNOWN,300.0765690803528,0,UNKNOWN,300.05303859710693,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNKNOWN,300.05160188674927,0,UNSAT,0.6111605167388916,0,UNKNOWN,300.05216360092163,0,UNKNOWN,300.0627019405365,0,UNKNOWN,300.0731363296509,0,UNSAT,4.206579923629761,0,UNKNOWN,300.0566740036011,0,UNKNOWN,300.07022070884705,0,UNKNOWN,300.03514289855957,0,UNKNOWN,300.05750012397766,0,UNKNOWN,300.0592179298401,0,UNKNOWN,300.0584478378296,0,UNSAT,0.06670737266540527,0,UNKNOWN,300.07166171073914,0,UNKNOWN,300.06259202957153,0,UNKNOWN,300.0711233615875,0,UNSAT,0.2725226879119873,0,UNKNOWN,300.07377552986145,0,UNKNOWN,300.06432366371155,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.0395710468292,0,UNKNOWN,300.0529696941376,0,UNKNOWN,188.3437249660492,0,UNKNOWN,300.0915117263794,0,UNKNOWN,300.061883687973,0,UNSAT,2.8243346214294434,0,UNKNOWN,300.07859468460083,0,UNKNOWN,300.0908749103546,0,UNKNOWN,300.0611069202423,0,UNKNOWN,300.05249285697937,0,UNKNOWN,300.0562973022461,0,UNKNOWN,300.0649275779724,0,UNSAT,0.04498863220214844,0,UNKNOWN,300.05642223358154,0,UNKNOWN,266.43607473373413,0,UNKNOWN,300.0801305770874,0,UNSAT,0.1291196346282959,0,UNKNOWN,300.0598843097687,0,UNKNOWN,300.0612156391144,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.067720413208,0,UNKNOWN,300.07144594192505,0,UNKNOWN,300.04144501686096,0,UNKNOWN,300.04410195350647,0,UNKNOWN,300.0542628765106,0,UNSAT,2.923027515411377,0,UNKNOWN,300.05219197273254,0,UNKNOWN,300.08749532699585,0,UNKNOWN,300.0543270111084,0,UNKNOWN,300.06917333602905,0,UNKNOWN,300.0519187450409,0,UNKNOWN,300.0722553730011,0,UNSAT,0.06485128402709961,0,UNKNOWN,300.0506956577301,0,UNKNOWN,300.06257724761963,0,UNKNOWN,300.07333493232727,0,UNSAT,0.14437437057495117,0,UNKNOWN,300.0758957862854,0,UNKNOWN,300.0485897064209,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNKNOWN,300.071124792099,0,UNSAT,1.0072603225708008,0,UNKNOWN,300.0425817966461,0,UNKNOWN,300.0599057674408,0,UNKNOWN,300.0621440410614,0,UNSAT,4.392197370529175,0,UNKNOWN,300.0811553001404,0,UNKNOWN,300.07195353507996,0,UNKNOWN,300.0430381298065,0,UNKNOWN,300.06454491615295,0,UNKNOWN,300.04758977890015,0,UNKNOWN,300.05589866638184,0,UNSAT,0.07216262817382812,0,UNKNOWN,300.05518436431885,0,UNKNOWN,300.0549113750458,0,UNKNOWN,300.0602078437805,0,UNSAT,0.4247150421142578,0,UNKNOWN,300.0601592063904,0,UNKNOWN,300.0462574958801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNKNOWN,300.045218706131,0,UNSAT,0.2809617519378662,0,UNKNOWN,300.05889797210693,0,UNKNOWN,300.0792579650879,0,UNKNOWN,300.05616307258606,0,UNSAT,3.9409267902374268,0,UNKNOWN,300.0866746902466,0,UNKNOWN,300.0799162387848,0,UNKNOWN,300.07690834999084,0,UNKNOWN,300.0432913303375,0,UNKNOWN,300.07653188705444,0,UNKNOWN,300.0463478565216,0,UNSAT,0.28818368911743164,0,UNKNOWN,300.05953311920166,0,UNKNOWN,300.049742937088,0,UNKNOWN,300.07613801956177,0,UNSAT,0.2953677177429199,0,UNKNOWN,300.05332922935486,0,UNKNOWN,300.0488073825836,0
