,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_0_graph_3_GCNSplit,this:gnn_execute_termination_condition_0_graph_3_GCNSplit,this:gnn_execute_termination_condition_0_graph_3_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:gnn_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_1_graph_3_GCNSplit,this:gnn_execute_termination_condition_1_graph_3_GCNSplit,this:gnn_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.15114545822144,0,UNKNOWN,300.1294369697571,0,UNKNOWN,300.06974840164185,0,UNKNOWN,300.0602924823761,0,UNKNOWN,300.03608322143555,0,UNKNOWN,300.0525300502777,0,UNKNOWN,300.0442249774933,0,UNKNOWN,300.06437039375305,0,UNKNOWN,300.17757201194763,0,UNKNOWN,300.07671642303467,0,UNKNOWN,300.04866433143616,0,UNKNOWN,300.05121755599976,0,UNKNOWN,300.1103458404541,0,UNKNOWN,300.0559604167938,0,UNKNOWN,300.0713174343109,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNKNOWN,300.0497658252716,0,UNKNOWN,300.09500789642334,0,UNKNOWN,300.0618739128113,0,UNKNOWN,300.0576117038727,0,UNKNOWN,300.06638264656067,0,UNKNOWN,300.04439759254456,0,UNKNOWN,300.05686020851135,0,UNKNOWN,300.0556516647339,0,UNKNOWN,300.06634855270386,0,UNKNOWN,300.068749666214,0,UNKNOWN,300.0459725856781,0,UNKNOWN,300.05687832832336,0,UNKNOWN,300.058171749115,0,UNKNOWN,300.0385365486145,0,UNKNOWN,300.0690927505493,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.0730903148651,0,UNKNOWN,300.0537519454956,0,UNKNOWN,300.06895422935486,0,UNKNOWN,300.0401394367218,0,UNKNOWN,300.0421350002289,0,UNKNOWN,300.048246383667,0,UNKNOWN,300.0632679462433,0,UNKNOWN,300.05606746673584,0,UNKNOWN,300.0564215183258,0,UNKNOWN,300.0501170158386,0,UNKNOWN,300.1022505760193,0,UNKNOWN,300.04676055908203,0,UNKNOWN,300.0530745983124,0,UNKNOWN,300.04773783683777,0,UNKNOWN,300.05331587791443,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNKNOWN,300.0570650100708,0,UNKNOWN,300.0710253715515,0,UNKNOWN,300.0493679046631,0,UNKNOWN,300.0492420196533,0,UNKNOWN,300.05016326904297,0,UNKNOWN,300.0514256954193,0,UNKNOWN,300.0619249343872,0,UNKNOWN,300.06265687942505,0,UNKNOWN,300.0600519180298,0,UNKNOWN,300.0721290111542,0,UNKNOWN,300.05071997642517,0,UNKNOWN,300.0529627799988,0,UNKNOWN,300.05522418022156,0,UNKNOWN,300.0520317554474,0,UNKNOWN,300.05939841270447,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNKNOWN,300.06711411476135,0,UNKNOWN,300.0884418487549,0,UNKNOWN,300.0745017528534,0,UNKNOWN,300.0361473560333,0,UNKNOWN,300.0565586090088,0,UNKNOWN,300.0673532485962,0,UNKNOWN,300.05716919898987,0,UNKNOWN,300.05023074150085,0,UNKNOWN,300.0528144836426,0,UNKNOWN,300.049147605896,0,UNKNOWN,300.0513792037964,0,UNKNOWN,300.06329870224,0,UNKNOWN,300.05831003189087,0,UNKNOWN,300.0480396747589,0,UNKNOWN,300.0644702911377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.1422152519226,0,UNKNOWN,300.0491232872009,0,UNKNOWN,300.1696548461914,0,UNKNOWN,300.04959988594055,0,UNKNOWN,300.058158159256,0,UNKNOWN,300.09204626083374,0,UNKNOWN,300.0531165599823,0,UNKNOWN,300.04847288131714,0,UNKNOWN,300.0646176338196,0,UNKNOWN,300.1655399799347,0,UNKNOWN,300.0574743747711,0,UNKNOWN,300.06614422798157,0,UNKNOWN,300.0547020435333,0,UNKNOWN,300.0573124885559,0,UNKNOWN,300.11993288993835,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.0580470561981,0,UNKNOWN,300.07818245887756,0,UNKNOWN,300.0790317058563,0,UNKNOWN,300.04429388046265,0,UNKNOWN,300.0480697154999,0,UNKNOWN,300.05252289772034,0,UNKNOWN,300.05850195884705,0,UNKNOWN,300.0521790981293,0,UNKNOWN,300.06247639656067,0,UNKNOWN,300.06832098960876,0,UNKNOWN,300.0914170742035,0,UNKNOWN,300.0441234111786,0,UNKNOWN,300.07396268844604,0,UNKNOWN,300.0638253688812,0,UNKNOWN,300.05408239364624,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNKNOWN,300.0675835609436,0,UNKNOWN,300.0518002510071,0,UNKNOWN,300.05314540863037,0,UNKNOWN,300.0437297821045,0,UNKNOWN,300.0525076389313,0,UNKNOWN,300.0434021949768,0,UNKNOWN,300.06412506103516,0,UNKNOWN,300.06373739242554,0,UNKNOWN,300.09287428855896,0,UNKNOWN,300.06038784980774,0,UNKNOWN,300.0553512573242,0,UNKNOWN,300.071590423584,0,UNKNOWN,300.0673863887787,0,UNKNOWN,300.0577919483185,0,UNKNOWN,300.0524833202362,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNKNOWN,300.0572974681854,0,UNKNOWN,300.0528929233551,0,UNKNOWN,300.054491519928,0,UNKNOWN,300.0504081249237,0,UNKNOWN,300.0641658306122,0,UNKNOWN,300.0501277446747,0,UNKNOWN,300.04665875434875,0,UNKNOWN,300.0500690937042,0,UNKNOWN,300.08152985572815,0,UNKNOWN,300.06456661224365,0,UNKNOWN,300.0640001296997,0,UNKNOWN,300.0535845756531,0,UNKNOWN,300.0578615665436,0,UNKNOWN,300.0467052459717,0,UNKNOWN,300.06070947647095,0
