,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,woorpje:,woorpje:,woorpje:,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:random_termination_condition_1,this:random_termination_condition_1,this:random_termination_condition_1,this:fixed_termination_condition_1,this:fixed_termination_condition_1,this:fixed_termination_condition_1,ostrich:,ostrich:,ostrich:,this:random_termination_condition_2,this:random_termination_condition_2,this:random_termination_condition_2,this:random_termination_condition_0,this:random_termination_condition_0,this:random_termination_condition_0,z3:,z3:,z3:,cvc5:,cvc5:,cvc5:,z3-noodler:,z3-noodler:,z3-noodler:
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.65834736824036,0,UNKNOWN,300.08807158470154,0,UNKNOWN,300.0779504776001,0,UNKNOWN,300.07260823249817,0,UNKNOWN,300.07111620903015,0,UNSAT,3.2500555515289307,0,UNKNOWN,300.1428713798523,0,UNKNOWN,300.0953333377838,0,UNSAT,0.08392477035522461,0,UNSAT,0.1859893798828125,0,UNSAT,0.10554814338684082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNSAT,0.13673067092895508,0,UNKNOWN,300.09817147254944,0,UNKNOWN,300.05642437934875,0,UNKNOWN,300.0949113368988,0,UNKNOWN,300.0923800468445,0,UNSAT,5.535334587097168,0,UNKNOWN,300.074161529541,0,UNKNOWN,300.06253600120544,0,UNSAT,0.04395484924316406,0,UNSAT,0.3468506336212158,0,UNSAT,0.06109428405761719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.12103390693665,0,UNKNOWN,300.0935664176941,0,UNKNOWN,300.06145000457764,0,UNKNOWN,300.0638756752014,0,UNKNOWN,300.06178188323975,0,UNKNOWN,300.17511677742004,0,UNKNOWN,300.0652675628662,0,UNKNOWN,300.08115315437317,0,UNSAT,0.3168203830718994,0,UNKNOWN,300.01670384407043,0,UNKNOWN,117.44691896438599,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNSAT,0.12093853950500488,0,UNKNOWN,300.068749666214,0,UNKNOWN,300.0630085468292,0,UNKNOWN,300.09151339530945,0,UNKNOWN,300.1063096523285,0,UNSAT,3.920994997024536,0,UNKNOWN,300.0710082054138,0,UNKNOWN,300.0717029571533,0,UNSAT,0.06880831718444824,0,UNSAT,0.20544171333312988,0,UNSAT,0.059593915939331055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNSAT,0.5318384170532227,0,UNKNOWN,300.0918982028961,0,UNKNOWN,300.0634024143219,0,UNKNOWN,300.0688033103943,0,UNKNOWN,300.1021897792816,0,UNSAT,4.775500774383545,0,UNKNOWN,300.06238770484924,0,UNKNOWN,300.098726272583,0,UNSAT,0.08855867385864258,0,UNSAT,0.23624134063720703,0,UNSAT,0.06362557411193848,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.0747275352478,0,UNKNOWN,300.08730602264404,0,UNKNOWN,300.18834233283997,0,UNKNOWN,300.09021377563477,0,UNKNOWN,300.1476867198944,0,UNSAT,3.355551242828369,0,UNKNOWN,300.07319617271423,0,UNKNOWN,300.07141852378845,0,UNSAT,0.03493165969848633,0,UNSAT,0.12137770652770996,0,UNSAT,0.04257655143737793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.0671057701111,0,UNKNOWN,300.0745301246643,0,UNKNOWN,300.0861418247223,0,UNKNOWN,300.10017943382263,0,UNKNOWN,300.05387806892395,0,UNSAT,2.576917886734009,0,UNKNOWN,300.12013840675354,0,UNKNOWN,300.05965399742126,0,UNSAT,0.030014991760253906,0,UNSAT,0.14264345169067383,0,UNSAT,0.058660030364990234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNSAT,0.9166717529296875,0,UNKNOWN,300.09572529792786,0,UNKNOWN,300.06607246398926,0,UNKNOWN,300.08685660362244,0,UNKNOWN,300.10781836509705,0,UNSAT,5.6166980266571045,0,UNKNOWN,300.1400182247162,0,UNKNOWN,300.08349537849426,0,UNSAT,0.10079169273376465,0,UNSAT,0.3040149211883545,0,UNSAT,0.046543121337890625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNSAT,0.30138397216796875,0,UNKNOWN,300.09416794776917,0,UNKNOWN,300.052383184433,0,UNKNOWN,300.1009337902069,0,UNKNOWN,300.103800535202,0,UNSAT,5.117841482162476,0,UNKNOWN,300.06443214416504,0,UNKNOWN,300.0926134586334,0,UNSAT,0.3428456783294678,0,UNSAT,0.4522976875305176,0,UNSAT,0.49672961235046387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNSAT,0.11062359809875488,0,UNKNOWN,300.0946955680847,0,UNKNOWN,300.0800778865814,0,UNKNOWN,300.151104927063,0,UNKNOWN,300.0831184387207,0,UNSAT,5.755719184875488,0,UNKNOWN,300.09121775627136,0,UNKNOWN,300.0904529094696,0,UNSAT,0.04087376594543457,0,UNSAT,0.29660725593566895,0,UNSAT,0.10313701629638672,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.1312303543091,0,UNKNOWN,300.10136437416077,0,UNKNOWN,236.88152694702148,0,UNKNOWN,300.15099334716797,0,UNKNOWN,300.10228085517883,0,UNSAT,3.1534407138824463,0,UNKNOWN,300.0621681213379,0,UNKNOWN,197.7325189113617,0,UNSAT,0.05860447883605957,0,UNSAT,0.23500442504882812,0,UNSAT,0.035892486572265625,0
