solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 20,sat_average_solving_time_common_solved 20,unsat_average_split_number_common_solved 29,unsat_average_solving_time_common_solved 29,sat_unique_solved,unsat_unique_solved
woorpje:,34,723,243,1000,0,0,12.39815397122327,12.334128537778208,0.0,0.05803790092468262,0.0,28.9736026813244,2,0
this:fixed_termination_condition_2,21,36,943,1000,100524.95238095238,2579.1388888888887,53.032106308710006,87.25569605165057,89683.9,43.40505216121674,2560.137931034483,94.83088604335127,0,0
this:fixed_termination_condition_0,32,78,890,1000,1946.21875,3932.4358974358975,6.656108766794205,66.53719875445732,48.5,4.928812146186829,546.8965517241379,28.040734184199366,0,0
this:random_termination_condition_1,32,81,887,1000,4851.4375,4265.666666666667,10.673918657004833,69.90851840266475,51.45,4.660372698307038,546.8965517241379,26.906269690086102,0,0
this:fixed_termination_condition_1,32,79,889,1000,1946.21875,4274.7468354430375,7.2508066818118095,73.70926367180257,48.5,5.590519571304322,546.8965517241379,32.45884788447413,0,0
ostrich:,27,926,47,1000,0,0,5.833417274333812,4.695551190468971,0.0,4.633403027057648,0.0,4.096981328109215,0,0
this:random_termination_condition_2,21,36,943,1000,98032.57142857143,2579.1388888888887,52.920532044910246,83.91756177610822,87836.75,43.79628964662552,2560.137931034483,91.87165019429963,0,0
this:random_termination_condition_0,34,79,887,1000,1257.0294117647059,4227.037974683544,6.350683703142054,67.10256557524959,84.6,4.927143263816833,546.8965517241379,26.76159984489967,1,0
z3:,26,953,21,1000,0,0,5.642382502555847,0.4634013338579336,0.0,0.6904970169067383,0.0,0.06341281430474643,0,10
cvc5:,32,943,25,1000,0,0,0.0833040252327919,0.32908301161303877,0.0,0.05343713760375977,0.0,0.24673403542617273,1,2
z3-noodler:,28,926,46,1000,0,0,22.653716206550598,0.31769469747275564,0.0,1.6516665816307068,0.0,0.06244385653528674,0,0
