,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,woorpje:,woorpje:,woorpje:,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,ostrich:,ostrich:,ostrich:,z3:,z3:,z3:,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,cvc5:,cvc5:,cvc5:,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,z3-noodler:,z3-noodler:,z3-noodler:
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.4546401500702,0,UNKNOWN,300.04744720458984,0,UNSAT,2.393892765045166,0,UNSAT,0.10176897048950195,0,UNKNOWN,300.045649766922,0,UNSAT,0.14905905723571777,0,UNKNOWN,300.1740655899048,0,UNSAT,0.15099573135375977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNSAT,0.08313202857971191,0,UNKNOWN,300.0513792037964,0,UNSAT,3.933718681335449,0,UNSAT,0.1066734790802002,0,UNKNOWN,300.04247975349426,0,UNSAT,0.3941471576690674,0,UNKNOWN,300.06725335121155,0,UNSAT,0.0669703483581543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.1066484451294,0,UNKNOWN,300.0690870285034,0,UNKNOWN,300.1694359779358,0,UNSAT,0.3233308792114258,0,UNKNOWN,300.0659785270691,0,UNKNOWN,300.0180630683899,0,UNKNOWN,300.07001757621765,0,UNKNOWN,90.66384029388428,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNSAT,0.1205136775970459,0,UNKNOWN,300.05684208869934,0,UNSAT,3.6772148609161377,0,UNSAT,0.04929852485656738,0,UNKNOWN,300.08977603912354,0,UNSAT,0.2468559741973877,0,UNKNOWN,300.07218384742737,0,UNSAT,0.049178123474121094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNSAT,0.6111605167388916,0,UNKNOWN,300.07353615760803,0,UNSAT,4.206579923629761,0,UNSAT,0.0863192081451416,0,UNKNOWN,300.04802322387695,0,UNSAT,0.2725226879119873,0,UNKNOWN,300.06929659843445,0,UNSAT,0.07542204856872559,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.0529696941376,0,UNKNOWN,218.58311319351196,0,UNSAT,2.8243346214294434,0,UNSAT,0.06207609176635742,0,UNKNOWN,259.2110035419464,0,UNSAT,0.1291196346282959,0,UNKNOWN,300.0709025859833,0,UNSAT,0.06168532371520996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.07144594192505,0,UNKNOWN,300.0709271430969,0,UNSAT,2.923027515411377,0,UNSAT,0.06484198570251465,0,UNKNOWN,300.0507719516754,0,UNSAT,0.14437437057495117,0,UNKNOWN,300.07260036468506,0,UNSAT,0.045091867446899414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNSAT,1.0072603225708008,0,UNKNOWN,300.05917096138,0,UNSAT,4.392197370529175,0,UNSAT,0.08203935623168945,0,UNKNOWN,300.0722930431366,0,UNSAT,0.4247150421142578,0,UNKNOWN,300.0566499233246,0,UNSAT,0.04087996482849121,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNSAT,0.2809617519378662,0,UNKNOWN,300.0758833885193,0,UNSAT,3.9409267902374268,0,UNSAT,0.39215660095214844,0,UNKNOWN,300.08050751686096,0,UNSAT,0.2953677177429199,0,UNKNOWN,300.0721523761749,0,UNSAT,0.32286500930786133,0
