,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_termination_condition_2_graph_4_GCNSplit,this:gnn:random_termination_condition_2_graph_4_GCNSplit,this:gnn:random_termination_condition_2_graph_4_GCNSplit,this:gnn:random_termination_condition_0_graph_4_GCNSplit,this:gnn:random_termination_condition_0_graph_4_GCNSplit,this:gnn:random_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_termination_condition_0_graph_4_GCNSplit,this:gnn_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_1_graph_4_GCNSplit,this:gnn:random_termination_condition_1_graph_4_GCNSplit,this:gnn:random_termination_condition_1_graph_4_GCNSplit,this:gnn:random_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_0_graph_4_GCNSplit,this:gnn_termination_condition_0_graph_4_GCNSplit,this:gnn_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_termination_condition_1_graph_4_GCNSplit,this:gnn_termination_condition_2_graph_4_GCNSplit,this:gnn_termination_condition_2_graph_4_GCNSplit,this:gnn_termination_condition_2_graph_4_GCNSplit
slog_stranger_2847_sink.eq,UNKNOWN,300.0546169281006,0,SAT,11.233999252319336,333,UNKNOWN,300.0522048473358,0,SAT,10.280133247375488,363,SAT,11.032514572143555,362,SAT,11.426699876785278,327,SAT,12.251777410507202,362,SAT,18.055883169174194,363,UNKNOWN,300.07248973846436,0
12319.corecstrs.readable.eq,UNKNOWN,300.0735716819763,0,SAT,8.859971523284912,54,UNKNOWN,300.08323311805725,0,SAT,10.832313299179077,51,SAT,9.049938678741455,44,SAT,9.42923378944397,54,SAT,11.037359952926636,44,SAT,9.026028633117676,57,UNKNOWN,300.0670311450958,0
slog_stranger_2495_sink.eq,SAT,8.370664358139038,1,SAT,8.573911190032959,1,SAT,10.529824256896973,1,SAT,8.618199348449707,1,SAT,8.306095361709595,1,SAT,10.062912464141846,1,SAT,9.31398868560791,1,SAT,8.236446142196655,1,SAT,8.880253791809082,1
slog_stranger_2253_sink.eq,SAT,8.609930992126465,1,SAT,8.96226692199707,1,SAT,10.585662603378296,1,SAT,9.18778109550476,1,SAT,10.80278992652893,1,SAT,9.844271898269653,1,SAT,8.372792959213257,1,SAT,8.435401678085327,1,SAT,10.659796714782715,1
regex-004-unsat-multiply-multiply.eq,SAT,7.691519737243652,1,SAT,9.122260332107544,1,SAT,10.330400466918945,1,SAT,9.250284910202026,1,SAT,9.177532434463501,1,SAT,9.924320220947266,1,SAT,10.960367202758789,1,SAT,11.824565172195435,1,SAT,10.661000728607178,1
slog_stranger_2751_sink.eq,SAT,8.50169563293457,1,SAT,8.85853099822998,1,SAT,10.622252464294434,1,SAT,14.834967613220215,1,SAT,8.866402864456177,1,SAT,8.38289761543274,1,SAT,9.453632831573486,1,SAT,9.29202938079834,1,SAT,8.270985841751099,1
slent_kaluza_1169_sink.eq,SAT,10.325098752975464,13,SAT,8.579319715499878,12,SAT,10.329056978225708,13,SAT,9.273545026779175,13,SAT,9.688221216201782,12,SAT,9.257783651351929,11,SAT,10.96512770652771,12,SAT,8.739553689956665,12,SAT,8.58043646812439,12
regex-006-multiply-fuzz-reverse.eq,SAT,8.477388620376587,1,SAT,8.573090553283691,1,SAT,10.481847286224365,1,SAT,10.645553588867188,1,SAT,8.93110966682434,1,SAT,8.534650087356567,1,SAT,9.233916282653809,1,SAT,8.730875968933105,1,SAT,8.240042209625244,1
16464.corecstrs.readable.eq,SAT,222.6662402153015,119857,SAT,9.447479009628296,35,SAT,297.7569875717163,120316,SAT,8.798758268356323,43,SAT,11.851345300674438,31,SAT,8.618578433990479,35,SAT,8.743540287017822,31,SAT,9.384806156158447,37,UNKNOWN,300.0833942890167,0
slog_stranger_3800_sink.eq,SAT,16.01740336418152,1919,SAT,10.054961204528809,70,SAT,16.192652702331543,1891,SAT,8.861498832702637,78,SAT,9.336661100387573,77,SAT,8.709038257598877,66,SAT,11.658131122589111,77,SAT,9.517344951629639,77,SAT,19.17186713218689,1891
767.corecstrs.readable.eq,SAT,5.221709966659546,1,SAT,4.728490352630615,1,SAT,5.009526252746582,1,SAT,4.86510443687439,1,SAT,4.713948011398315,1,SAT,4.4422690868377686,1,SAT,4.901755094528198,1,SAT,4.912355899810791,1,SAT,5.271751880645752,1
slog_stranger_437_sink.eq,SAT,4.817453384399414,1,SAT,4.705319166183472,1,SAT,4.728869676589966,1,SAT,4.802123308181763,1,SAT,4.693565845489502,1,SAT,4.407763719558716,1,SAT,5.070460319519043,1,SAT,4.885230779647827,1,SAT,5.239261150360107,1
slog_stranger_289_sink.eq,SAT,4.798143148422241,1,SAT,4.703623533248901,1,SAT,4.52226185798645,1,SAT,4.824499130249023,1,SAT,4.682494878768921,1,SAT,4.556718587875366,1,SAT,5.066551923751831,1,SAT,4.914856195449829,1,SAT,4.891085386276245,1
slog_stranger_4833_sink.eq,SAT,45.85550379753113,8070,SAT,5.520612478256226,153,SAT,41.78937554359436,8105,SAT,5.934596061706543,185,SAT,6.35094952583313,185,SAT,5.397206544876099,165,SAT,6.917863607406616,185,SAT,6.071505308151245,185,SAT,70.64882278442383,8105
