,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:fixed_termination_condition_0,this:fixed_termination_condition_2,this:fixed_termination_condition_2,this:fixed_termination_condition_2,woorpje:,woorpje:,woorpje:,z3-noodler:,z3-noodler:,z3-noodler:,this:random_termination_condition_0,this:random_termination_condition_0,this:random_termination_condition_0,cvc5:,cvc5:,cvc5:,z3:,z3:,z3:,this:fixed_termination_condition_1,this:fixed_termination_condition_1,this:fixed_termination_condition_1,ostrich:,ostrich:,ostrich:,this:random_termination_condition_1,this:random_termination_condition_1,this:random_termination_condition_1,this:random_termination_condition_2,this:random_termination_condition_2,this:random_termination_condition_2
slog_stranger_2847_sink.eq,SAT,9.89557671546936,364,SAT,267.48102378845215,182200,SAT,0.21244502067565918,0,SAT,0.043487548828125,0,SAT,7.98515510559082,296,SAT,0.03150653839111328,0,SAT,0.042197227478027344,0,SAT,9.225133419036865,364,SAT,1.852473258972168,0,SAT,8.949719905853271,311,SAT,233.73056411743164,181881
12319.corecstrs.readable.eq,SAT,9.59830355644226,66,UNKNOWN,300.0599443912506,0,SAT,0.050141096115112305,0,SAT,0.049129486083984375,0,SAT,10.37749719619751,58,SAT,0.03780174255371094,0,SAT,0.05073118209838867,0,SAT,9.874578714370728,66,SAT,1.47117280960083,0,SAT,9.14598298072815,49,UNKNOWN,300.0697920322418,0
slog_stranger_2495_sink.eq,SAT,9.43783164024353,1,SAT,9.035143852233887,1,SAT,0.08741950988769531,0,SAT,0.054624319076538086,0,SAT,9.434107065200806,1,SAT,0.027963638305664062,0,SAT,0.03965592384338379,0,SAT,8.642153024673462,1,SAT,1.0122408866882324,0,SAT,8.421107292175293,1,SAT,8.036530494689941,1
slog_stranger_2253_sink.eq,SAT,9.428450345993042,1,SAT,9.107313632965088,1,SAT,0.10277128219604492,0,SAT,0.05436873435974121,0,SAT,10.457213878631592,1,SAT,0.030263423919677734,0,SAT,0.045066118240356445,0,SAT,10.390249490737915,1,SAT,1.2122769355773926,0,SAT,9.20205307006836,1,SAT,9.036433219909668,1
regex-004-unsat-multiply-multiply.eq,SAT,9.39736533164978,1,SAT,9.019129276275635,1,SAT,0.054453372955322266,0,SAT,0.05502462387084961,0,SAT,10.463672161102295,1,SAT,0.020923614501953125,0,SAT,0.03833723068237305,0,SAT,10.38903284072876,1,SAT,1.1625094413757324,0,SAT,9.271052360534668,1,SAT,8.457854270935059,1
slog_stranger_2751_sink.eq,SAT,10.3937406539917,1,SAT,8.798545122146606,1,SAT,0.05703163146972656,0,SAT,0.07065200805664062,0,SAT,7.643187761306763,1,SAT,0.029401063919067383,0,SAT,0.06203198432922363,0,SAT,9.064364194869995,1,SAT,1.2887563705444336,0,SAT,8.512000799179077,1,SAT,9.638050556182861,1
slent_kaluza_1169_sink.eq,SAT,9.439677953720093,13,SAT,9.057642221450806,13,SAT,0.08241057395935059,0,SAT,0.06436443328857422,0,SAT,10.46563720703125,26,SAT,0.03612089157104492,0,SAT,0.040453433990478516,0,SAT,9.63172459602356,13,SAT,1.6246426105499268,0,SAT,9.168606281280518,25,SAT,8.470189809799194,25
regex-006-multiply-fuzz-reverse.eq,SAT,9.417603254318237,1,SAT,8.454867124557495,1,SAT,0.055611610412597656,0,SAT,0.05913805961608887,0,SAT,10.37874460220337,1,SAT,0.03490447998046875,0,SAT,0.027275800704956055,0,SAT,8.6448974609375,1,SAT,1.1121392250061035,0,SAT,9.229333400726318,1,SAT,8.148838996887207,1
16464.corecstrs.readable.eq,SAT,9.447989463806152,53,SAT,123.6890389919281,162683,SAT,0.047513484954833984,0,SAT,0.03511810302734375,0,SAT,10.467865467071533,44,SAT,0.03601789474487305,0,SAT,0.07405853271484375,0,SAT,10.390825271606445,53,SAT,1.5109715461730957,0,SAT,10.232568979263306,36,SAT,96.00860381126404,120090
slog_stranger_3800_sink.eq,SAT,9.677175760269165,78,SAT,10.554945945739746,1969,SAT,0.15102910995483398,0,SAT,0.050310373306274414,0,SAT,10.463428497314453,62,SAT,0.041083574295043945,0,SAT,0.05161237716674805,0,SAT,10.39513611793518,78,SAT,1.579265832901001,0,SAT,10.237340450286865,59,SAT,10.443328857421875,1907
767.corecstrs.readable.eq,SAT,5.255900621414185,1,SAT,4.7452638149261475,1,SAT,0.018944263458251953,0,SAT,0.07733011245727539,0,SAT,4.442484617233276,1,SAT,0.03198528289794922,0,SAT,0.07010054588317871,0,SAT,4.804915904998779,1,SAT,1.3625893592834473,0,SAT,4.639516353607178,1,SAT,4.040597438812256,1
slog_stranger_437_sink.eq,SAT,5.306810617446899,1,SAT,4.718930721282959,1,SAT,0.025480031967163086,0,SAT,0.06562614440917969,0,SAT,4.210237503051758,1,SAT,0.029236793518066406,0,SAT,0.07728290557861328,0,SAT,4.743197441101074,1,SAT,1.4438912868499756,0,SAT,4.4599738121032715,1,SAT,4.32829213142395,1
slog_stranger_289_sink.eq,SAT,5.238024473190308,1,SAT,4.939721345901489,1,SAT,0.06964373588562012,0,SAT,0.05121016502380371,0,SAT,4.353959083557129,1,SAT,0.0407404899597168,0,SAT,0.05482888221740723,0,SAT,4.808744430541992,1,SAT,1.3049187660217285,0,SAT,4.4241838455200195,1,SAT,4.296037673950195,1
slog_stranger_4833_sink.eq,SAT,5.497628927230835,185,SAT,19.182777881622314,8105,SAT,0.37824177742004395,0,SAT,0.06362605094909668,0,SAT,4.67074728012085,137,SAT,0.029745817184448242,0,SAT,0.07783913612365723,0,SAT,5.255054473876953,185,SAT,1.8616142272949219,0,SAT,4.870359659194946,140,SAT,16.432690382003784,8058
slog_stranger_2812_sink.eq,SAT,5.107073545455933,1,SAT,4.56564474105835,1,SAT,0.029847383499145508,0,SAT,0.05332350730895996,0,SAT,4.683518171310425,1,SAT,0.029046058654785156,0,SAT,0.03940916061401367,0,SAT,4.771170139312744,1,SAT,1.2619085311889648,0,SAT,4.367748975753784,1,SAT,4.170378684997559,1
slog_stranger_4744_sink.eq,SAT,5.108139753341675,114,SAT,7.45068097114563,3063,SAT,0.12729811668395996,0,SAT,0.05858302116394043,0,SAT,4.706778526306152,87,SAT,0.0283505916595459,0,SAT,0.046572208404541016,0,SAT,4.976212024688721,114,SAT,1.693439245223999,0,SAT,4.241349220275879,91,SAT,6.604394197463989,3020
slog_stranger_581_sink.eq,SAT,6.866945028305054,655,UNKNOWN,300.04520201683044,0,SAT,2.4288034439086914,0,SAT,0.056267738342285156,0,SAT,5.623765468597412,501,SAT,0.041649818420410156,0,SAT,0.043176889419555664,0,SAT,6.251501798629761,655,SAT,2.092881441116333,0,SAT,5.287982225418091,505,UNKNOWN,300.04208540916443,0
slog_stranger_829_sink.eq,SAT,4.886675834655762,1,SAT,4.608278751373291,1,SAT,0.057624101638793945,0,SAT,0.05837082862854004,0,SAT,4.453253507614136,1,SAT,0.028734207153320312,0,SAT,0.05329465866088867,0,SAT,4.813642740249634,1,SAT,1.295602798461914,0,SAT,4.331125259399414,1,SAT,4.306217908859253,1
slog_stranger_2044_sink.eq,SAT,5.291021108627319,1,SAT,4.664385080337524,1,SAT,0.025771379470825195,0,SAT,0.0782322883605957,0,SAT,4.421585321426392,1,SAT,0.02903890609741211,0,SAT,0.07598137855529785,0,SAT,4.828552722930908,1,SAT,1.4847581386566162,0,SAT,4.392513990402222,1,SAT,4.614832162857056,1
slog_stranger_4902_sink.eq,SAT,4.802830219268799,49,SAT,5.833616018295288,2385,SAT,0.03931856155395508,0,SAT,0.06962108612060547,0,SAT,4.435092449188232,41,SAT,0.030552148818969727,0,SAT,0.08263325691223145,0,SAT,4.7689619064331055,49,SAT,1.752077341079712,0,SAT,4.342434406280518,42,SAT,5.367086410522461,2240
slog_stranger_2350_sink.eq,SAT,5.056961297988892,1,SAT,4.921546936035156,1,SAT,0.054733991622924805,0,SAT,0.3262898921966553,0,SAT,3.746135950088501,1,SAT,0.3393890857696533,0,SAT,0.4304618835449219,0,SAT,4.818417310714722,1,SAT,2.876391887664795,0,SAT,4.544373989105225,1,SAT,4.2654523849487305,1
slog_stranger_3699_sink.eq,SAT,4.9906909465789795,23,SAT,4.612262964248657,23,SAT,0.01997971534729004,0,SAT,0.1050882339477539,0,SAT,3.7581188678741455,21,SAT,0.030597209930419922,0,SAT,0.09311175346374512,0,SAT,4.711444139480591,23,SAT,1.5262339115142822,0,SAT,4.530226469039917,21,SAT,4.5977373123168945,21
slog_stranger_927_sink.eq,SAT,5.028998136520386,1,SAT,4.924958229064941,1,SAT,0.036039113998413086,0,SAT,0.11771512031555176,0,SAT,4.0712268352508545,1,SAT,0.028588533401489258,0,SAT,0.10037899017333984,0,SAT,4.788696527481079,1,SAT,1.305069923400879,0,SAT,4.477768421173096,1,SAT,4.122704029083252,1
slog_stranger_2540_sink.eq,SAT,5.651036739349365,268,SAT,33.668676137924194,18090,SAT,0.7248425483703613,0,SAT,0.06140708923339844,0,SAT,5.031310796737671,204,SAT,0.03306388854980469,0,SAT,0.06012773513793945,0,SAT,5.322781801223755,268,SAT,2.0532896518707275,0,SAT,4.816991329193115,219,SAT,28.900049209594727,18006
slog_stranger_1496_sink.eq,SAT,4.778634786605835,1,SAT,4.651776313781738,1,SAT,0.056741952896118164,0,SAT,0.09659171104431152,0,SAT,4.568483829498291,1,SAT,0.03964114189147949,0,SAT,0.09735870361328125,0,SAT,4.74835991859436,1,SAT,1.2969615459442139,0,SAT,4.398329257965088,1,SAT,4.194447040557861,1
slog_stranger_2517_sink.eq,SAT,4.938159227371216,1,SAT,4.619300842285156,1,SAT,0.04575324058532715,0,SAT,0.05879640579223633,0,SAT,4.232580661773682,1,SAT,0.0416107177734375,0,SAT,0.06013035774230957,0,SAT,4.821308374404907,1,SAT,1.358100414276123,0,SAT,4.3515777587890625,1,SAT,3.854545831680298,1
regex-006-translate-fuzz-reverse.eq,SAT,5.079265117645264,1,SAT,4.706420421600342,1,SAT,0.009399652481079102,0,SAT,0.08977699279785156,0,SAT,4.368818998336792,1,SAT,0.02757430076599121,0,SAT,0.10517048835754395,0,SAT,4.8182408809661865,1,SAT,1.2530851364135742,0,SAT,4.329636096954346,1,SAT,4.336370468139648,1
slog_stranger_2539_sink.eq,SAT,4.984401702880859,1,SAT,4.712398290634155,1,SAT,0.04300045967102051,0,SAT,0.04388427734375,0,SAT,4.2464680671691895,1,SAT,0.03673911094665527,0,SAT,0.043556928634643555,0,SAT,4.704365968704224,1,SAT,1.245535135269165,0,SAT,4.391846418380737,1,SAT,4.260884046554565,1
slog_stranger_2408_sink.eq,SAT,5.202239751815796,1,SAT,4.628218173980713,1,SAT,0.04052448272705078,0,SAT,0.0904226303100586,0,SAT,4.294086217880249,1,SAT,0.02826094627380371,0,SAT,0.07038354873657227,0,SAT,4.7760021686553955,1,SAT,1.2998690605163574,0,SAT,4.335842847824097,1,SAT,4.256803274154663,1
