solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 391,sat_average_solving_time_common_solved 391,unsat_average_split_number_common_solved 2,unsat_average_solving_time_common_solved 2,sat_unique_solved,unsat_unique_solved
this:fixed_termination_condition_0,412,6,37,455,46.33009708737864,17119.5,5.319830336038349,18.448933243751526,30.90537084398977,5.270839807627451,246.0,5.078341722488403,0,0
this:fixed_termination_condition_2,410,4,41,455,4104.251219512195,227.25,9.549676003688718,4.588690519332886,4299.401534526854,9.794340039153234,246.0,4.510108828544617,0,0
woorpje:,420,2,33,455,0,0,0.1695531476111639,3.63503634929657,0.0,0.08861657176786067,0.0,3.63503634929657,0,0
z3-noodler:,420,35,0,455,0,0,0.07586622124626523,0.08405110495431083,0.0,0.07506709391503688,0.0,0.08468317985534668,0,1
this:random_termination_condition_0,415,6,34,455,37.043373493975906,17119.5,4.902594847851489,17.222017367680866,24.884910485933503,4.863865771257054,246.0,4.884199142456055,0,0
cvc5:,406,34,15,455,0,0,0.038903670357953155,0.03580157897051643,0.0,0.03826616487234755,0.0,0.04236018657684326,0,0
z3:,420,10,25,455,0,0,0.07377778178169614,0.10260171890258789,0.0,0.06076864330360042,0.0,0.045526981353759766,0,0
this:fixed_termination_condition_1,416,6,33,455,105.45913461538461,17119.5,5.106481367005752,17.702006300290424,30.90537084398977,5.047643398080031,246.0,5.033270716667175,0,0
ostrich:,406,6,43,455,0,0,1.3945205370193632,1.2037494977315266,0.0,1.3708174423793393,0.0,1.1894044876098633,0,0
this:random_termination_condition_1,415,6,34,455,61.334939759036146,17119.5,4.858357340456491,17.89641757806142,24.879795396419436,4.813908580623929,246.0,4.378459811210632,0,0
this:random_termination_condition_2,410,4,41,455,3819.0780487804877,227.25,9.154152799234158,4.815861225128174,3993.6675191815857,9.375121444692391,246.0,4.808178424835205,0,0
