,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,ostrich,ostrich,ostrich,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,z3-noodler,z3-noodler,z3-noodler,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,cvc5,cvc5,cvc5,woorpje,woorpje,woorpje,z3,z3,z3,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random
g_04_track_DragonLi_eval_1_1000_579.smt2,UNSAT,6.454655647277832,0,UNSAT,6.089304685592651,26,UNSAT,0.3223555088043213,0,UNSAT,6.144367218017578,26,UNSAT,0.4577059745788574,0,UNSAT,0.061853885650634766,0,UNSAT,0.4892876148223877,0,UNSAT,5.943407297134399,26
g_04_track_DragonLi_eval_1_1000_138.smt2,UNSAT,5.2694220542907715,0,UNSAT,6.0863306522369385,49,UNSAT,0.24169254302978516,0,UNSAT,5.57019829750061,53,UNSAT,0.3408501148223877,0,UNSAT,0.28322672843933105,0,UNSAT,0.40910983085632324,0,UNSAT,5.565358638763428,54
g_04_track_DragonLi_eval_1_1000_286.smt2,UNSAT,5.775787353515625,0,UNSAT,5.831051349639893,27,UNSAT,0.20913147926330566,0,UNSAT,5.29712438583374,27,UNSAT,0.5041685104370117,0,UNSAT,0.3178834915161133,0,UNSAT,0.3199481964111328,0,UNSAT,5.3677146434783936,27
g_04_track_DragonLi_eval_1_1000_97.smt2,UNSAT,6.246448516845703,0,UNSAT,6.02876782417297,39,UNSAT,0.3884267807006836,0,UNSAT,5.171683311462402,39,UNSAT,0.39748072624206543,0,UNSAT,0.05512642860412598,0,UNSAT,0.37517714500427246,0,UNSAT,5.667040109634399,39
g_04_track_DragonLi_eval_1_1000_741.smt2,UNSAT,4.0864973068237305,0,UNSAT,5.607018232345581,56,UNSAT,0.24243879318237305,0,UNSAT,5.62994337081909,98,UNSAT,0.4162888526916504,0,UNKNOWN,300.44577383995056,0,UNSAT,0.40804505348205566,0,UNSAT,5.252840042114258,17
g_04_track_DragonLi_eval_1_1000_446.smt2,UNSAT,3.9190216064453125,0,UNSAT,6.196409225463867,147,UNSAT,0.23047900199890137,0,UNSAT,5.348904609680176,23,UNSAT,0.3765130043029785,0,UNKNOWN,300.2119605541229,0,UNSAT,0.4610600471496582,0,UNSAT,5.449714183807373,25
g_04_track_DragonLi_eval_1_1000_877.smt2,UNSAT,5.30725884437561,0,UNSAT,5.3502516746521,44,UNSAT,0.3182971477508545,0,UNSAT,5.1772894859313965,45,UNSAT,0.6752109527587891,0,UNSAT,0.49950671195983887,0,UNSAT,0.47446751594543457,0,UNSAT,5.428856134414673,54
g_04_track_DragonLi_eval_1_1000_71.smt2,UNSAT,5.585130453109741,0,UNSAT,6.649783611297607,126,UNSAT,0.31343555450439453,0,UNSAT,5.219181299209595,42,UNSAT,0.5283393859863281,0,UNSAT,0.052225351333618164,0,UNSAT,0.50826096534729,0,UNSAT,5.187301397323608,43
g_04_track_DragonLi_eval_1_1000_439.smt2,UNSAT,4.441263198852539,0,UNSAT,5.877329587936401,54,UNSAT,0.28998279571533203,0,UNSAT,5.980021238327026,89,UNSAT,0.3928670883178711,0,UNSAT,0.08685135841369629,0,UNSAT,0.4399874210357666,0,UNSAT,5.3566319942474365,59
g_04_track_DragonLi_eval_1_1000_398.smt2,UNSAT,3.7118167877197266,0,UNSAT,6.295012712478638,34,UNSAT,0.30527186393737793,0,UNSAT,5.0714499950408936,34,UNSAT,0.28794431686401367,0,UNSAT,0.7625937461853027,0,UNSAT,0.2895040512084961,0,UNSAT,5.951768636703491,44
g_04_track_DragonLi_eval_1_1000_662.smt2,UNSAT,5.455258369445801,0,UNSAT,5.66535449028015,28,UNSAT,0.4309661388397217,0,UNSAT,5.582158088684082,28,UNSAT,0.1557636260986328,0,UNSAT,3.5295298099517822,0,UNSAT,0.29008913040161133,0,UNSAT,5.771590948104858,28
g_04_track_DragonLi_eval_1_1000_263.smt2,UNSAT,5.3785905838012695,0,UNSAT,6.48332619667053,52,UNSAT,0.29885244369506836,0,UNSAT,5.399980545043945,52,UNSAT,0.46465253829956055,0,UNSAT,0.04936647415161133,0,UNSAT,0.269747257232666,0,UNSAT,6.261178970336914,53
