,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,z3,z3,z3,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,z3-noodler,z3-noodler,z3-noodler,ostrich,ostrich,ostrich,woorpje,woorpje,woorpje,cvc5,cvc5,cvc5
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_44.smt2,UNSAT,0.6617953777313232,0,UNSAT,7.194858551025391,62,UNSAT,5.743454933166504,76,UNSAT,5.4783806800842285,57,UNKNOWN,300.04620361328125,0,UNKNOWN,300.25435996055603,0,UNKNOWN,0.013431072235107422,0,UNKNOWN,300.0151879787445,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_478.smt2,UNSAT,0.3799107074737549,0,UNSAT,6.8622963428497314,56,UNSAT,5.123123407363892,82,UNSAT,5.234227180480957,57,UNKNOWN,300.0476653575897,0,UNKNOWN,300.28720808029175,0,UNKNOWN,0.010570526123046875,0,UNKNOWN,300.01441764831543,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_243.smt2,UNSAT,0.7061395645141602,0,UNSAT,7.336212158203125,91,UNSAT,5.21065092086792,72,UNSAT,8.48360562324524,298,UNKNOWN,300.0377426147461,0,UNKNOWN,300.2810118198395,0,UNKNOWN,0.012959718704223633,0,UNKNOWN,300.0156760215759,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_70.smt2,UNSAT,0.4356105327606201,0,UNSAT,10.2041757106781,49,UNSAT,8.08111834526062,37,UNSAT,9.963167428970337,31,UNKNOWN,300.0309593677521,0,UNKNOWN,300.2287404537201,0,UNKNOWN,0.022199392318725586,0,UNKNOWN,300.01692938804626,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_153.smt2,UNSAT,0.5111265182495117,0,UNSAT,6.6777002811431885,48,UNSAT,5.229655981063843,58,UNSAT,5.924938440322876,49,UNKNOWN,300.03584146499634,0,UNKNOWN,300.25621509552,0,UNKNOWN,0.02608966827392578,0,UNKNOWN,300.0146987438202,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_978.smt2,UNSAT,0.5374736785888672,0,UNSAT,6.727726697921753,44,UNSAT,5.088927745819092,48,UNSAT,4.954961776733398,45,UNKNOWN,300.03908705711365,0,UNKNOWN,303.7102298736572,0,UNKNOWN,0.0704798698425293,0,UNKNOWN,300.01521348953247,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_774.smt2,UNSAT,0.5146563053131104,0,UNSAT,7.250531911849976,73,UNSAT,5.352616548538208,54,UNSAT,5.876064300537109,106,UNKNOWN,300.0444321632385,0,UNKNOWN,300.22105979919434,0,UNKNOWN,0.030549049377441406,0,UNKNOWN,300.0156786441803,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_782.smt2,UNSAT,0.597074031829834,0,UNSAT,7.847376585006714,64,UNSAT,6.022469997406006,125,UNSAT,6.57182264328003,98,UNKNOWN,300.04551339149475,0,UNKNOWN,300.24588441848755,0,UNKNOWN,0.010106801986694336,0,UNSAT,7.809046745300293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_54.smt2,UNSAT,0.48451876640319824,0,UNSAT,6.583878040313721,35,UNSAT,11.814791440963745,804,UNSAT,17.6981840133667,1615,UNKNOWN,300.03312277793884,0,UNKNOWN,300.27379846572876,0,UNKNOWN,0.0324559211730957,0,UNKNOWN,300.0148630142212,0
