,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,woorpje,woorpje,woorpje,z3-noodler,z3-noodler,z3-noodler,z3,z3,z3,ostrich,ostrich,ostrich,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,cvc5,cvc5,cvc5
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_633.eq,UNKNOWN,307.4645118713379,0,UNSAT,0.3731374740600586,0,UNKNOWN,300.0081977844238,0,UNSAT,2.259873628616333,0,UNKNOWN,300.09504294395447,0,UNKNOWN,300.2516052722931,0,UNSAT,7.946832895278931,29,UNSAT,0.289475679397583,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_510.eq,UNKNOWN,310.90294766426086,0,UNSAT,1.64864182472229,0,UNSAT,0.09058332443237305,0,UNSAT,3.8887670040130615,0,UNSAT,9.670313119888306,43,UNSAT,7.982275485992432,48,UNSAT,8.169988632202148,43,UNSAT,0.8960938453674316,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_456.eq,UNKNOWN,300.14718747138977,0,UNSAT,0.3272981643676758,0,UNSAT,0.05123138427734375,0,UNSAT,2.5441222190856934,0,UNKNOWN,300.2472507953644,0,UNSAT,8.740833282470703,32,UNSAT,8.490310430526733,76,UNSAT,0.26790761947631836,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_830.eq,UNSAT,0.03269028663635254,0,UNSAT,2.0262959003448486,0,UNSAT,0.03391146659851074,0,UNSAT,5.0336692333221436,0,UNSAT,10.671319484710693,70,UNSAT,10.137972593307495,61,UNSAT,7.957870721817017,65,UNSAT,0.8249883651733398,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_446.eq,UNKNOWN,310.48481011390686,0,UNSAT,0.10941529273986816,0,UNKNOWN,300.0078954696655,0,UNSAT,1.9784116744995117,0,UNKNOWN,300.1684682369232,0,UNKNOWN,300.1562340259552,0,UNKNOWN,300.1866388320923,0,UNSAT,0.16221833229064941,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_160.eq,UNKNOWN,306.8971457481384,0,UNSAT,0.08350467681884766,0,UNSAT,0.061376333236694336,0,UNSAT,2.1492955684661865,0,UNSAT,10.507519960403442,25,UNSAT,7.81055760383606,18,UNSAT,7.95816969871521,23,UNSAT,0.1485888957977295,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_395.eq,UNKNOWN,259.82249784469604,0,UNSAT,0.15776729583740234,0,UNSAT,0.0708305835723877,0,UNSAT,3.687002420425415,0,UNSAT,10.13391637802124,47,UNSAT,8.128046989440918,34,UNSAT,8.294231653213501,36,UNSAT,0.7657308578491211,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_936.eq,UNKNOWN,300.6990375518799,0,UNSAT,0.05631566047668457,0,UNKNOWN,300.008451461792,0,UNSAT,2.5142786502838135,0,UNKNOWN,300.2652440071106,0,UNKNOWN,300.0624327659607,0,UNKNOWN,300.2121250629425,0,UNSAT,0.10481739044189453,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_675.eq,UNKNOWN,307.4040915966034,0,UNSAT,0.12156295776367188,0,UNSAT,0.10225820541381836,0,UNSAT,3.2737815380096436,0,UNSAT,10.925699472427368,48,UNKNOWN,300.2032821178436,0,UNSAT,10.275262594223022,29,UNSAT,0.6601202487945557,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_513.eq,UNSAT,0.08794784545898438,0,UNSAT,0.20989513397216797,0,UNSAT,0.11003303527832031,0,UNSAT,3.0278191566467285,0,UNSAT,10.489938020706177,41,UNSAT,7.937097072601318,32,UNSAT,8.125328540802002,26,UNSAT,0.4145383834838867,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_191.eq,UNKNOWN,310.29166650772095,0,UNSAT,0.32955241203308105,0,UNSAT,0.0579531192779541,0,UNSAT,3.5658516883850098,0,UNSAT,11.209558248519897,147,UNSAT,7.961960315704346,29,UNSAT,8.077233791351318,42,UNSAT,0.6413366794586182,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_607.eq,UNKNOWN,300.51397132873535,0,UNSAT,0.5230810642242432,0,UNSAT,0.07771158218383789,0,UNSAT,5.0207602977752686,0,UNSAT,11.002604484558105,29,UNSAT,8.145085096359253,37,UNSAT,8.058593034744263,29,UNSAT,0.823460578918457,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_369.eq,UNSAT,0.03911280632019043,0,UNSAT,0.1295320987701416,0,UNSAT,0.0359041690826416,0,UNSAT,3.3653228282928467,0,UNSAT,10.766985416412354,40,UNSAT,7.883674621582031,29,UNSAT,8.565804481506348,427,UNSAT,0.45949530601501465,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_322.eq,UNKNOWN,309.5642321109772,0,UNSAT,0.15970659255981445,0,UNSAT,0.15143561363220215,0,UNSAT,2.3413970470428467,0,UNSAT,10.784067153930664,50,UNKNOWN,300.1302487850189,0,UNSAT,8.814952850341797,52,UNSAT,0.1663675308227539,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_658.eq,UNKNOWN,306.69183444976807,0,UNSAT,0.15918779373168945,0,UNSAT,0.1614840030670166,0,UNSAT,2.6446056365966797,0,UNSAT,10.427111625671387,35,UNSAT,8.016860485076904,106,UNSAT,9.843029737472534,63,UNSAT,0.33028268814086914,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_843.eq,UNKNOWN,305.39613914489746,0,UNSAT,0.3303370475769043,0,UNSAT,0.08084464073181152,0,UNSAT,3.1065399646759033,0,UNSAT,11.06281852722168,25,UNSAT,8.03195476531982,23,UNSAT,7.863491535186768,32,UNSAT,0.3416454792022705,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_525.eq,UNKNOWN,300.2524838447571,0,UNKNOWN,301.7260127067566,0,UNKNOWN,300.0076835155487,0,UNKNOWN,300.1975140571594,0,UNKNOWN,300.16454696655273,0,UNKNOWN,300.2108619213104,0,UNKNOWN,300.3544251918793,0,UNKNOWN,300.0189793109894,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_98.eq,UNSAT,0.03386235237121582,0,UNSAT,0.4185621738433838,0,UNSAT,0.05983400344848633,0,UNSAT,4.010080337524414,0,UNSAT,10.096010446548462,33,UNSAT,7.92286491394043,35,UNSAT,8.02771282196045,32,UNSAT,0.7476873397827148,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_414.eq,UNKNOWN,300.3579845428467,0,UNKNOWN,301.5137891769409,0,UNKNOWN,300.01196932792664,0,UNKNOWN,300.1861560344696,0,UNKNOWN,300.22140645980835,0,UNKNOWN,300.1667890548706,0,UNKNOWN,300.35435366630554,0,UNKNOWN,300.01843190193176,0
