,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,ostrich,ostrich,ostrich,z3-noodler,z3-noodler,z3-noodler,woorpje,woorpje,woorpje,z3,z3,z3,cvc5,cvc5,cvc5,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random
g_Benchmark_C_eval_eq_1_100_1_1000_69.eq,UNKNOWN,300.0897068977356,0,UNKNOWN,300.233225107193,0,UNKNOWN,300.0648703575134,0,UNKNOWN,197.31075310707092,0,UNSAT,0.3315598964691162,0,UNSAT,21.035977840423584,0,UNKNOWN,300.1279525756836,0
g_Benchmark_C_eval_eq_1_100_1_1000_120.eq,UNKNOWN,66.69981718063354,0,UNKNOWN,300.1558618545532,0,SAT,0.2958097457885742,0,SAT,0.8945684432983398,0,UNKNOWN,300.0143291950226,0,UNKNOWN,300.03460121154785,0,UNKNOWN,171.29029369354248,0
g_Benchmark_C_eval_eq_1_100_1_1000_681.eq,UNKNOWN,300.08692741394043,0,UNKNOWN,300.2085793018341,0,UNSAT,53.833595991134644,0,UNKNOWN,124.39593529701233,0,UNSAT,0.09500336647033691,0,UNSAT,12.480076551437378,0,UNKNOWN,300.1069781780243,0
g_Benchmark_C_eval_eq_1_100_1_1000_933.eq,UNKNOWN,300.11205410957336,0,UNKNOWN,300.1755747795105,0,UNSAT,11.596149206161499,0,UNKNOWN,300.1768729686737,0,UNSAT,0.06488227844238281,0,UNSAT,55.77582406997681,0,UNKNOWN,300.0867784023285,0
g_Benchmark_C_eval_eq_1_100_1_1000_192.eq,UNKNOWN,300.08870458602905,0,UNKNOWN,300.25215697288513,0,UNKNOWN,86.00461959838867,0,UNKNOWN,210.0229036808014,0,UNKNOWN,300.0173406600952,0,UNKNOWN,300.02026200294495,0,UNKNOWN,300.10034441947937,0
g_Benchmark_C_eval_eq_1_100_1_1000_55.eq,UNKNOWN,300.107045173645,0,UNKNOWN,300.1739640235901,0,UNSAT,98.63960695266724,0,UNKNOWN,300.1822700500488,0,UNSAT,0.1822977066040039,0,UNSAT,73.35517120361328,0,UNKNOWN,300.1590027809143,0
g_Benchmark_C_eval_eq_1_100_1_1000_909.eq,UNKNOWN,300.1538145542145,0,UNKNOWN,300.18623185157776,0,UNKNOWN,300.1995520591736,0,UNKNOWN,85.64631843566895,0,UNSAT,0.5995309352874756,0,UNSAT,57.731433629989624,0,UNKNOWN,300.0965299606323,0
g_Benchmark_C_eval_eq_1_100_1_1000_603.eq,UNKNOWN,300.11965775489807,0,UNKNOWN,300.19509077072144,0,UNKNOWN,300.02639532089233,0,UNKNOWN,257.121054649353,0,UNSAT,0.1311330795288086,0,UNSAT,6.766483545303345,0,UNKNOWN,300.0962543487549,0
g_Benchmark_C_eval_eq_1_100_1_1000_26.eq,UNKNOWN,300.1135642528534,0,UNKNOWN,300.1487317085266,0,UNSAT,61.669243574142456,0,UNKNOWN,80.15496635437012,0,UNSAT,0.18449139595031738,0,UNSAT,62.55801177024841,0,UNKNOWN,300.11798429489136,0
