,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,ostrich,ostrich,ostrich,z3-noodler,z3-noodler,z3-noodler,woorpje,woorpje,woorpje,z3,z3,z3,cvc5,cvc5,cvc5
g_Benchmark_C_eval_eq_1_100_1_1000_69.smt2,UNKNOWN,300.233225107193,0,UNKNOWN,300.0648703575134,0,UNKNOWN,197.31075310707092,0,UNSAT,0.3315598964691162,0,UNSAT,21.035977840423584,0
g_Benchmark_C_eval_eq_1_100_1_1000_564.smt2,UNKNOWN,300.1362133026123,0,UNSAT,56.718162298202515,0,UNKNOWN,97.04942870140076,0,UNSAT,0.3458120822906494,0,UNSAT,28.473390817642212,0
g_Benchmark_C_eval_eq_1_100_1_1000_13.smt2,UNKNOWN,300.2123475074768,0,UNSAT,205.4278597831726,0,UNKNOWN,200.1703176498413,0,UNSAT,0.4066033363342285,0,UNSAT,25.609867334365845,0
g_Benchmark_C_eval_eq_1_100_1_1000_711.smt2,UNKNOWN,300.1577670574188,0,UNSAT,147.75313782691956,0,UNKNOWN,300.2340898513794,0,UNSAT,0.5408575534820557,0,UNSAT,67.8140127658844,0
g_Benchmark_C_eval_eq_1_100_1_1000_315.smt2,UNKNOWN,300.1933569908142,0,UNSAT,97.13229584693909,0,UNKNOWN,147.34127569198608,0,UNSAT,0.3326144218444824,0,UNSAT,24.682763814926147,0
g_Benchmark_C_eval_eq_1_100_1_1000_752.smt2,UNKNOWN,300.1575870513916,0,UNSAT,104.62411451339722,0,UNSAT,0.40462684631347656,0,UNSAT,0.6545259952545166,0,UNSAT,52.51266169548035,0
g_Benchmark_C_eval_eq_1_100_1_1000_426.smt2,UNKNOWN,300.1575927734375,0,UNSAT,68.88805389404297,0,UNKNOWN,300.4845793247223,0,UNSAT,0.2793083190917969,0,UNSAT,54.68331956863403,0
g_Benchmark_C_eval_eq_1_100_1_1000_384.smt2,UNKNOWN,300.158908367157,0,UNKNOWN,300.110559463501,0,UNKNOWN,84.7541983127594,0,UNSAT,0.5567407608032227,0,UNSAT,71.72674345970154,0
g_Benchmark_C_eval_eq_1_100_1_1000_159.smt2,UNKNOWN,300.157696723938,0,UNSAT,205.36513876914978,0,UNKNOWN,78.32976818084717,0,UNSAT,0.4414951801300049,0,UNSAT,57.116496562957764,0
g_Benchmark_C_eval_eq_1_100_1_1000_507.smt2,UNKNOWN,300.19181275367737,0,UNKNOWN,300.0343668460846,0,UNKNOWN,106.49647188186646,0,UNKNOWN,300.036993265152,0,UNSAT,14.192963361740112,0
g_Benchmark_C_eval_eq_1_100_1_1000_6.smt2,UNSAT,187.20437097549438,0,UNKNOWN,300.1331751346588,0,UNKNOWN,161.33539295196533,0,UNSAT,0.4055147171020508,0,UNSAT,31.159836769104004,0
g_Benchmark_C_eval_eq_1_100_1_1000_63.smt2,UNKNOWN,300.1839394569397,0,UNKNOWN,300.16642689704895,0,UNKNOWN,75.77363228797913,0,UNSAT,0.5206649303436279,0,UNSAT,77.63408756256104,0
g_Benchmark_C_eval_eq_1_100_1_1000_101.smt2,UNKNOWN,300.16718339920044,0,UNSAT,295.5130543708801,0,UNKNOWN,74.26496434211731,0,UNSAT,0.6884872913360596,0,UNSAT,73.9517114162445,0
g_Benchmark_C_eval_eq_1_100_1_1000_926.smt2,UNKNOWN,300.16391110420227,0,UNSAT,70.83081674575806,0,UNKNOWN,75.25230741500854,0,UNSAT,0.6208345890045166,0,UNSAT,53.70226073265076,0
g_Benchmark_C_eval_eq_1_100_1_1000_391.smt2,UNKNOWN,300.14730405807495,0,UNSAT,93.98498558998108,0,UNKNOWN,87.81616568565369,0,UNSAT,0.4130277633666992,0,UNSAT,51.58354949951172,0
g_Benchmark_C_eval_eq_1_100_1_1000_321.smt2,UNKNOWN,300.1669445037842,0,UNSAT,186.29598689079285,0,UNKNOWN,81.22798681259155,0,UNSAT,0.5861129760742188,0,UNSAT,75.26232147216797,0
g_Benchmark_C_eval_eq_1_100_1_1000_436.smt2,UNKNOWN,300.15410113334656,0,UNSAT,95.32891941070557,0,UNKNOWN,164.4549105167389,0,UNSAT,0.32875990867614746,0,UNSAT,22.344735622406006,0
g_Benchmark_C_eval_eq_1_100_1_1000_658.smt2,UNKNOWN,300.16001558303833,0,UNSAT,102.36180543899536,0,UNKNOWN,97.11037230491638,0,UNSAT,0.8582906723022461,0,UNSAT,45.08424353599548,0
g_Benchmark_C_eval_eq_1_100_1_1000_814.smt2,UNKNOWN,300.15666341781616,0,UNSAT,87.08253049850464,0,UNKNOWN,71.37733674049377,0,UNSAT,0.4885671138763428,0,UNSAT,40.267354249954224,0
g_Benchmark_C_eval_eq_1_100_1_1000_135.smt2,UNKNOWN,300.1922469139099,0,UNSAT,161.03330945968628,0,UNKNOWN,156.3272430896759,0,UNSAT,1.7447397708892822,0,UNSAT,33.88681650161743,0
g_Benchmark_C_eval_eq_1_100_1_1000_31.smt2,UNKNOWN,300.18370389938354,0,UNKNOWN,300.15705585479736,0,UNKNOWN,88.32999205589294,0,UNSAT,0.2230837345123291,0,UNSAT,74.77172064781189,0
g_Benchmark_C_eval_eq_1_100_1_1000_520.smt2,UNKNOWN,300.1393189430237,0,UNSAT,57.417962074279785,0,UNKNOWN,180.12849378585815,0,UNSAT,0.1157829761505127,0,UNSAT,28.891531467437744,0
g_Benchmark_C_eval_eq_1_100_1_1000_824.smt2,UNKNOWN,300.1899380683899,0,UNSAT,186.03094792366028,0,UNKNOWN,211.86916732788086,0,UNSAT,3.5351598262786865,0,UNSAT,56.11368465423584,0
g_Benchmark_C_eval_eq_1_100_1_1000_22.smt2,UNKNOWN,300.16718888282776,0,UNSAT,40.39763641357422,0,UNKNOWN,188.72158885002136,0,UNKNOWN,300.0360405445099,0,UNSAT,7.531105041503906,0
