,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,ostrich,ostrich,ostrich,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,z3-noodler,z3-noodler,z3-noodler,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,cvc5,cvc5,cvc5,woorpje,woorpje,woorpje,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,z3,z3,z3,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random
g_04_track_DragonLi_eval_1_1000_777.eq,UNSAT,11.514777183532715,149,UNSAT,10.889758110046387,25,UNSAT,10.552774906158447,40,UNSAT,11.879918813705444,27,UNSAT,2.808096408843994,0,UNSAT,9.341947793960571,109,UNSAT,0.03993058204650879,0,UNSAT,9.231054067611694,25,UNSAT,8.361047506332397,27,UNSAT,9.736602306365967,25,UNSAT,0.1256272792816162,0,UNSAT,108.87870740890503,0,UNSAT,9.448767185211182,20,UNSAT,9.78306269645691,19,UNSAT,0.06019735336303711,0,UNSAT,9.189888715744019,90
g_04_track_DragonLi_eval_1_1000_281.eq,UNSAT,10.44081449508667,63,UNSAT,9.825448751449585,64,UNSAT,11.203051328659058,72,UNSAT,11.75235891342163,63,UNSAT,4.943216323852539,0,UNSAT,9.667731761932373,63,UNSAT,0.04829001426696777,0,UNSAT,8.643842458724976,64,UNSAT,9.483350992202759,63,UNSAT,11.302939176559448,64,UNSAT,0.35465025901794434,0,UNSAT,0.08772659301757812,0,UNSAT,10.952272176742554,63,UNSAT,10.665884971618652,65,UNSAT,0.050130367279052734,0,UNSAT,8.728403329849243,64
g_04_track_DragonLi_eval_1_1000_350.eq,UNSAT,10.005639791488647,7,UNSAT,10.293737888336182,7,UNSAT,9.3625648021698,7,UNSAT,11.876308679580688,7,UNSAT,5.940737962722778,0,UNSAT,8.96614384651184,7,UNSAT,0.06285238265991211,0,UNSAT,8.070879220962524,7,UNSAT,9.36712908744812,7,UNSAT,11.183176040649414,7,UNSAT,0.35436105728149414,0,UNSAT,0.3635673522949219,0,UNSAT,8.571636438369751,7,UNSAT,9.846200942993164,3,UNSAT,0.05170440673828125,0,UNSAT,8.634199857711792,7
g_04_track_DragonLi_eval_1_1000_470.eq,UNSAT,11.543902397155762,33,UNSAT,11.253961324691772,94,UNSAT,8.360644817352295,33,UNSAT,12.31461238861084,37,UNSAT,3.95389723777771,0,UNSAT,9.966637134552,33,UNSAT,0.04257822036743164,0,UNSAT,8.413490533828735,94,UNSAT,10.303720235824585,37,UNSAT,9.75314450263977,94,UNSAT,0.19103097915649414,0,UNKNOWN,300.1358394622803,0,UNSAT,10.66668176651001,35,UNSAT,9.768257856369019,37,UNSAT,0.05182909965515137,0,UNSAT,11.240268468856812,76
g_04_track_DragonLi_eval_1_1000_1000.eq,UNSAT,9.2929368019104,23,UNSAT,9.876876592636108,23,UNSAT,10.876611232757568,23,UNSAT,13.227771282196045,25,UNSAT,2.2758870124816895,0,UNSAT,9.01703405380249,23,UNSAT,0.07906579971313477,0,UNSAT,8.980875492095947,23,UNSAT,8.003135681152344,29,UNSAT,11.175389289855957,23,UNSAT,0.11266684532165527,0,UNSAT,2.512599229812622,0,UNSAT,9.486803531646729,41,UNSAT,10.033050775527954,23,UNSAT,0.0436556339263916,0,UNSAT,8.5470290184021,24
g_04_track_DragonLi_eval_1_1000_979.eq,UNSAT,11.5917329788208,75,UNSAT,10.176957130432129,76,UNSAT,11.241706609725952,75,UNSAT,11.932406425476074,77,UNSAT,6.3098883628845215,0,UNSAT,9.573756217956543,75,UNSAT,0.0653996467590332,0,UNSAT,10.589823961257935,76,UNSAT,8.319453239440918,77,UNSAT,11.319799900054932,76,UNSAT,0.6419558525085449,0,UNSAT,0.06990694999694824,0,UNSAT,11.055781602859497,91,UNSAT,10.542524337768555,78,UNSAT,0.06099677085876465,0,UNSAT,8.901486158370972,76
g_04_track_DragonLi_eval_1_1000_486.eq,UNSAT,10.52693796157837,33,UNSAT,21.432324171066284,3480,UNSAT,10.308879375457764,33,UNSAT,11.919051170349121,41,UNSAT,3.8594119548797607,0,UNSAT,10.073275089263916,33,UNSAT,0.11014223098754883,0,UNSAT,17.342185974121094,3497,UNSAT,8.805693864822388,111,UNSAT,18.826789617538452,3497,UNSAT,0.19695496559143066,0,UNSAT,0.3410329818725586,0,UNSAT,9.490622758865356,33,UNSAT,11.007901668548584,34,UNSAT,0.08682584762573242,0,UNSAT,8.29280972480774,34
g_04_track_DragonLi_eval_1_1000_925.eq,UNSAT,10.611523389816284,19,UNSAT,10.881625413894653,19,UNSAT,9.123454332351685,19,UNSAT,11.936424016952515,19,UNSAT,6.057392120361328,0,UNSAT,9.236347913742065,19,UNSAT,0.04946589469909668,0,UNSAT,8.420496463775635,19,UNSAT,10.500641822814941,19,UNSAT,9.705313444137573,19,UNSAT,0.4782297611236572,0,UNSAT,0.11233663558959961,0,UNSAT,9.609058380126953,19,UNSAT,10.745968341827393,3,UNSAT,0.11121201515197754,0,UNSAT,8.571402311325073,19
g_04_track_DragonLi_eval_1_1000_948.eq,UNSAT,10.447923421859741,76,UNSAT,9.263021230697632,80,UNSAT,11.26051115989685,76,UNSAT,11.905279159545898,76,UNSAT,5.9123375415802,0,UNSAT,9.710485458374023,76,UNSAT,0.04208803176879883,0,UNSAT,9.578510522842407,80,UNSAT,9.513477802276611,81,UNSAT,11.37827730178833,80,UNSAT,0.5201659202575684,0,UNSAT,0.06648778915405273,0,UNSAT,10.958019971847534,76,UNSAT,10.316826105117798,77,UNSAT,0.05973625183105469,0,UNSAT,8.840328693389893,77
