solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 11,sat_average_solving_time_common_solved 11,unsat_average_split_number_common_solved 590,unsat_average_solving_time_common_solved 590,sat_unique_solved,unsat_unique_solved
this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,24,946,30,1000,2976.7083333333335,115.9154334038055,16.08887826402982,7.258863031486124,84.0,6.793750004334883,48.94915254237288,6.805490353956061,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,24,954,22,1000,185.41666666666666,1080.3584905660377,6.440267870823543,7.363595807327415,89.72727272727273,6.198336666280573,113.03728813559322,6.660397373215627,0,0
this:fixed_termination_condition_0_category_shortest,23,916,61,1000,2317.4347826086955,1555.6975982532751,8.033772624057272,6.911830932032073,3533.6363636363635,9.772759675979614,172.1627118644068,6.044718061463308,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,23,945,32,1000,177.7391304347826,250.4814814814815,6.6034617009370224,7.189452722085216,81.36363636363636,6.151731100949374,46.883050847457625,6.451651588536925,0,0
ostrich,17,931,52,1000,0,0,15.019786722519818,5.494750383973249,0.0,8.84519997510043,0.0,4.763508003849094,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,24,961,15,1000,164.66666666666666,1974.8128898128898,6.074319102366765,7.5018485305710785,86.18181818181819,5.782596804878929,61.85084745762712,6.308246399184405,0,0
z3-noodler,22,939,39,1000,0,0,5.697510600090027,0.33177690104808544,0.0,2.2883421074260366,0.0,0.07564114716093419,1,0
this:fixed_termination_condition_0_category,24,955,21,1000,185.41666666666666,1085.3403141361257,5.578036993741989,6.49822616876732,89.72727272727273,5.179888790304011,113.13050847457627,5.694297096284769,0,0
this:fixed_termination_condition_0_hybrid_category_fixed_random,23,942,35,1000,264.82608695652175,1766.8588110403398,5.538715704627659,6.956295769179197,82.63636363636364,5.375864093953913,49.108474576271185,5.601753345990585,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,24,955,21,1000,185.41666666666666,1085.9853403141362,6.290049701929092,7.054161565590904,89.72727272727273,6.045344721187245,113.13050847457627,6.376071838605202,0,0
cvc5,24,952,24,1000,0,0,0.47874154647191364,0.6444633580556437,0.0,0.047885591333562676,0.0,0.32071478730541164,0,1
woorpje,23,744,233,1000,0,0,2.973978737126226,12.471832667627643,0.0,0.06698714603077281,0.0,10.918931747291047,0,0
this:fixed_termination_condition_0_category_longest,22,924,54,1000,175.54545454545453,1321.6136363636363,5.560269940983165,6.53573241326716,88.9090909090909,5.565699989145452,67.38305084745762,5.878517270492295,0,0
this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,24,955,21,1000,272.2916666666667,1796.1057591623037,6.309525907039642,7.933310553415907,261.09090909090907,6.2394000400196425,55.51186440677966,6.637537032062724,0,0
z3,17,960,23,1000,0,0,8.720259203630334,0.3896736187239488,0.0,0.8866964903744784,0.0,0.08131053043624102,0,0
this:fixed_termination_condition_0_category_random,22,944,34,1000,198.8181818181818,734.8675847457627,5.637584556232799,6.155347170971208,80.81818181818181,5.211768388748169,49.827118644067795,5.614232916347051,0,0
