,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit
g_04_track_DragonLi_eval_1_1000_777.eq,UNSAT,11.594812393188477,24,UNSAT,10.873282670974731,25,UNSAT,12.477792263031006,27,UNSAT,9.973017454147339,19,UNSAT,12.016604661941528,90,UNSAT,8.97359561920166,25,UNSAT,12.917447328567505,90,UNSAT,11.14964485168457,30,UNSAT,11.558629274368286,3
g_04_track_DragonLi_eval_1_1000_281.eq,UNSAT,11.729994535446167,65,UNSAT,10.034786224365234,64,UNSAT,11.109644651412964,63,UNSAT,10.811404943466187,82,UNSAT,12.108450889587402,64,UNSAT,10.966543436050415,64,UNSAT,11.199485540390015,64,UNSAT,14.778200149536133,67,UNSAT,13.983388185501099,133
g_04_track_DragonLi_eval_1_1000_350.eq,UNSAT,10.670415878295898,7,UNSAT,10.861042261123657,7,UNSAT,10.695595979690552,7,UNSAT,9.775104522705078,7,UNSAT,11.999674320220947,7,UNSAT,10.699973106384277,7,UNSAT,11.215539932250977,7,UNSAT,12.103005409240723,7,UNSAT,13.009814739227295,11
g_04_track_DragonLi_eval_1_1000_470.eq,UNSAT,13.299744367599487,34,UNSAT,10.962172746658325,94,UNSAT,10.913222312927246,37,UNSAT,10.122093439102173,34,UNSAT,12.100794553756714,76,UNSAT,10.821932077407837,94,UNSAT,12.037907600402832,76,UNSAT,12.712509632110596,34,UNSAT,10.44509506225586,33
g_04_track_DragonLi_eval_1_1000_1000.eq,UNSAT,10.140198945999146,23,UNSAT,9.785274267196655,23,UNSAT,12.53151822090149,34,UNSAT,9.786098957061768,23,UNSAT,12.052436113357544,24,UNSAT,10.885389804840088,23,UNSAT,11.113103151321411,24,UNSAT,13.504826068878174,23,UNSAT,12.211653470993042,28
g_04_track_DragonLi_eval_1_1000_979.eq,UNSAT,12.995367527008057,82,UNSAT,11.01370644569397,76,UNSAT,10.961775541305542,77,UNSAT,10.808117151260376,80,UNSAT,12.165143251419067,76,UNSAT,11.39111852645874,76,UNSAT,11.445874691009521,76,UNSAT,13.643224000930786,77,UNSAT,12.178618907928467,34
g_04_track_DragonLi_eval_1_1000_486.eq,UNSAT,12.135526895523071,33,UNSAT,22.08364176750183,3480,UNSAT,15.071042776107788,41,UNSAT,11.437537431716919,33,UNSAT,12.02415132522583,34,UNSAT,18.953789472579956,3497,UNSAT,12.8490891456604,34,UNSAT,13.104757308959961,33,UNSAT,13.021488189697266,33
g_04_track_DragonLi_eval_1_1000_925.eq,UNSAT,10.927396774291992,19,UNSAT,10.829059362411499,19,UNSAT,12.476978778839111,19,UNSAT,9.942511558532715,19,UNSAT,12.019704341888428,19,UNSAT,9.879900932312012,19,UNSAT,12.905641317367554,19,UNSAT,10.882967233657837,19,UNSAT,13.514492511749268,61
g_04_track_DragonLi_eval_1_1000_948.eq,UNSAT,13.661558151245117,76,UNSAT,10.13978910446167,80,UNSAT,12.508122682571411,76,UNSAT,10.557103157043457,76,UNSAT,12.045337915420532,77,UNSAT,11.14376163482666,80,UNSAT,11.534397840499878,77,UNSAT,15.040321826934814,76,UNSAT,13.499533891677856,34
