,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_random_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_random_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_random_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,z3,z3,z3,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_category_shortest,ostrich,ostrich,ostrich,woorpje,woorpje,woorpje,cvc5,cvc5,cvc5,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_250.eq,UNSAT,16.85491156578064,724,UNSAT,11.28799557685852,61,UNSAT,11.135648012161255,204,UNSAT,0.6023263931274414,0,UNSAT,7.843438625335693,35,UNKNOWN,300.3928499221802,0,UNSAT,10.367616415023804,60,UNSAT,7.94536280632019,59,UNSAT,9.160604476928711,204,UNSAT,11.825594902038574,204,UNSAT,10.754285335540771,59,UNKNOWN,300.0805606842041,0,UNKNOWN,300.2109272480011,0,UNKNOWN,0.08070254325866699,0,UNKNOWN,300.01286816596985,0,UNSAT,10.499061584472656,59,UNSAT,8.707868337631226,54,UNSAT,9.92734694480896,37,UNKNOWN,300.3383877277374,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_966.eq,UNSAT,11.53505539894104,194,UNSAT,21.072625637054443,2153,UNSAT,64.87420964241028,11422,UNSAT,0.24618792533874512,0,UNSAT,7.650605916976929,24,UNKNOWN,300.2268650531769,0,UNKNOWN,300.1039094924927,0,UNSAT,7.0569846630096436,58,UNSAT,48.44811177253723,7541,UNSAT,46.87500762939453,7541,UNSAT,9.856123208999634,58,UNKNOWN,300.10245656967163,0,UNKNOWN,300.2722399234772,0,UNKNOWN,0.1199941635131836,0,UNSAT,38.99520778656006,0,UNSAT,10.49163269996643,58,UNSAT,7.7324042320251465,76,UNSAT,10.704773902893066,31,UNKNOWN,300.1986105442047,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_624.eq,UNSAT,12.515694618225098,117,UNSAT,12.004780292510986,58,UNSAT,10.732771635055542,86,UNSAT,0.6674060821533203,0,UNSAT,9.419041872024536,143,UNKNOWN,300.2592899799347,0,UNSAT,11.098460674285889,84,UNSAT,8.591415166854858,79,UNSAT,11.72122859954834,86,UNSAT,11.495946168899536,86,UNSAT,10.769311666488647,79,UNSAT,8.78801155090332,54,UNKNOWN,300.24249482154846,0,UNKNOWN,0.03981351852416992,0,UNKNOWN,300.01119780540466,0,UNSAT,10.305711269378662,79,UNSAT,8.451119422912598,83,UNSAT,12.586371183395386,114,UNKNOWN,300.2847464084625,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_70.eq,UNSAT,10.711237907409668,32,UNSAT,11.05287790298462,69,UNSAT,9.77427864074707,31,UNSAT,0.4356105327606201,0,UNSAT,7.762845516204834,75,UNKNOWN,300.20914340019226,0,UNSAT,10.2041757106781,49,UNSAT,8.08111834526062,37,UNSAT,9.963167428970337,31,UNSAT,10.357815504074097,31,UNSAT,10.484651327133179,37,UNKNOWN,300.09123277664185,0,UNKNOWN,300.2287404537201,0,UNKNOWN,0.022199392318725586,0,UNKNOWN,300.01692938804626,0,UNSAT,9.918437719345093,37,UNSAT,10.938029766082764,47,UNSAT,10.116055488586426,40,UNKNOWN,300.3233823776245,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_702.eq,UNKNOWN,300.1016206741333,0,UNKNOWN,300.09219884872437,0,UNKNOWN,300.1041088104248,0,UNSAT,5.53015923500061,0,UNKNOWN,300.118479013443,0,UNKNOWN,300.1415641307831,0,UNKNOWN,300.10802817344666,0,UNKNOWN,300.06727170944214,0,UNKNOWN,300.0801191329956,0,UNKNOWN,300.1124997138977,0,UNKNOWN,300.0728633403778,0,UNKNOWN,300.11912965774536,0,UNKNOWN,300.19590187072754,0,UNKNOWN,0.019312620162963867,0,UNKNOWN,300.0154514312744,0,UNKNOWN,300.149715423584,0,UNSAT,7.557227849960327,24,UNKNOWN,300.0826208591461,0,UNKNOWN,300.17151856422424,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_301.eq,UNSAT,12.154632329940796,265,UNSAT,10.753456830978394,25,UNSAT,9.875162363052368,64,UNSAT,0.1881847381591797,0,UNSAT,7.734346628189087,63,UNKNOWN,300.1734275817871,0,UNSAT,57.15217065811157,8550,UNSAT,7.700795888900757,52,UNSAT,9.942387104034424,64,UNSAT,10.637985706329346,64,UNSAT,10.4442458152771,52,UNKNOWN,300.0935227870941,0,UNKNOWN,300.1914265155792,0,UNKNOWN,0.0276336669921875,0,UNKNOWN,300.01429057121277,0,UNSAT,10.58086895942688,52,UNSAT,8.524105787277222,36,UNSAT,10.889189720153809,38,UNKNOWN,300.2524802684784,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_617.eq,UNSAT,10.532166242599487,50,UNSAT,11.444048881530762,79,UNSAT,9.980597496032715,49,UNSAT,0.37689876556396484,0,UNSAT,7.995477914810181,49,UNSAT,10.775607824325562,49,UNSAT,10.413622617721558,49,UNSAT,8.433760404586792,77,UNSAT,8.16134238243103,49,UNSAT,10.621971130371094,49,UNSAT,10.302297830581665,77,UNKNOWN,300.1942069530487,0,UNKNOWN,300.23809456825256,0,UNKNOWN,0.039972782135009766,0,UNKNOWN,300.01295471191406,0,UNSAT,11.106959104537964,77,UNSAT,8.99239444732666,48,UNSAT,11.510656595230103,50,UNSAT,10.326338529586792,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_796.eq,UNSAT,11.68627667427063,54,UNSAT,11.618064403533936,55,UNSAT,10.273098230361938,52,UNSAT,0.3887307643890381,0,UNSAT,8.260091066360474,52,UNSAT,11.97562551498413,53,UNSAT,11.308189153671265,53,UNSAT,8.294746160507202,54,UNSAT,9.43386268615723,52,UNSAT,10.975184202194214,52,UNSAT,10.96735167503357,54,UNSAT,9.800740242004395,52,UNKNOWN,300.2589476108551,0,UNKNOWN,0.05308365821838379,0,UNSAT,17.953519582748413,0,UNSAT,9.899546146392822,54,UNSAT,8.483728170394897,65,UNSAT,12.240602731704712,64,UNSAT,12.398198366165161,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_143.eq,UNSAT,11.87034010887146,205,UNSAT,10.934995889663696,63,UNKNOWN,300.071031332016,0,UNSAT,0.15845298767089844,0,UNKNOWN,300.1059808731079,0,UNKNOWN,300.21581983566284,0,UNSAT,10.15024447441101,62,UNKNOWN,300.0704562664032,0,UNKNOWN,300.10236859321594,0,UNKNOWN,300.0879280567169,0,UNKNOWN,300.09717321395874,0,UNKNOWN,300.12020349502563,0,UNKNOWN,300.18172669410706,0,UNKNOWN,0.02064967155456543,0,UNKNOWN,300.0135748386383,0,UNKNOWN,300.12616062164307,0,UNSAT,9.683373928070068,226,UNSAT,11.049667358398438,95,UNKNOWN,300.26952505111694,0
