solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 0,sat_average_solving_time_common_solved 0,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,60,830,110,1000,4637.466666666666,928.032530120482,10.999794348080952,11.739218165213803,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_random_GCNSplit,42,803,155,1000,6728.261904761905,467.09589041095893,12.718030872799101,8.960139275190988,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,59,826,115,1000,4233.406779661017,1086.0835351089588,9.366876299098386,11.36359324611128,0,0,0,0,0,0
z3,8,870,122,1000,0,0,1.1160741448402405,0.6376096328099569,0,0,0,0,0,6
this:fixed_termination_condition_0_hybrid_category_fixed_random,42,756,202,1000,6797.976190476191,384.4047619047619,11.270468473434448,7.231788732387401,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,49,300,601,950,3373.795918367347,43.86666666666667,14.680443384209457,7.645423421065012,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,59,836,105,1000,1329.915254237288,1074.0574162679425,8.359020318015148,11.595742810856212,0,0,0,0,1,0
this:fixed_termination_condition_0_category_random,44,806,150,1000,29779.613636363636,210.94789081885855,24.676025466485456,6.156757290842515,0,0,0,0,0,0
this:fixed_termination_condition_0_category,59,824,117,1000,4233.406779661017,1231.2924757281553,8.495429039001461,11.832817416167954,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,59,833,108,1000,4233.406779661017,1221.860744297719,9.599812915769673,12.290529720207937,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,45,809,146,1000,30809.48888888889,450.22620519159454,27.960312281714547,8.639612376174172,0,0,0,0,0,0
this:fixed_termination_condition_0_category_shortest,55,416,529,1000,1419.5636363636363,678.1153846153846,6.41279503215443,11.256864531682087,0,0,0,0,0,0
ostrich,13,18,969,1000,0,0,24.78280549782973,38.77001537217034,0,0,0,0,0,2
woorpje,0,0,1000,1000,0,0,0,0,0,0,0,0,0,1
cvc5,67,142,791,1000,0,0,0.5848464005029024,55.91591930893105,0,0,0,0,7,5
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,45,807,148,1000,28079.6,257.7633209417596,25.507074557410345,7.556077934404583,0,0,0,0,0,0
this:fixed_termination_condition_0_category_longest,36,764,200,1000,3197.027777777778,250.6609947643979,7.667407850424449,6.92064749414384,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,43,803,154,1000,12815.581395348838,332.1083437110834,21.456115317899126,8.559312099240637,0,0,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,48,468,484,1000,1371.1666666666667,97.05982905982906,11.99171432852745,11.50634059131655,0,0,0,0,0,0
