,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_250.eq,UNSAT,13.58224368095398,33,UNSAT,13.814494371414185,204,UNSAT,42.411256313323975,104,UNSAT,14.623918056488037,356,UNSAT,12.741092205047607,204,UNSAT,12.228147506713867,59,UNSAT,12.410513162612915,59,UNSAT,19.177849054336548,34,UNSAT,23.54636025428772,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_966.eq,UNSAT,81.20286870002747,13589,UNSAT,54.165404081344604,7527,UNSAT,14.88356328010559,26,UNSAT,14.155325651168823,289,UNSAT,49.74076318740845,7541,UNSAT,12.168254375457764,58,UNSAT,12.264719009399414,58,UNSAT,17.20646858215332,610,UNSAT,157.27437114715576,1179
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_624.eq,UNSAT,20.068424224853516,23,UNSAT,13.051096439361572,86,UNSAT,12.673902034759521,53,UNSAT,13.3299400806427,53,UNSAT,11.911193609237671,86,UNSAT,12.981129884719849,79,UNSAT,13.54674482345581,79,UNSAT,19.52267551422119,53,UNSAT,13.71679425239563,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_70.eq,UNSAT,16.743456840515137,31,UNSAT,13.028115034103394,31,UNSAT,14.858269453048706,32,UNSAT,11.057339906692505,31,UNSAT,12.107208967208862,31,UNSAT,12.4809730052948,37,UNSAT,12.623059034347534,37,UNSAT,11.90683627128601,61,UNSAT,18.874277114868164,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_702.eq,UNKNOWN,300.0695991516113,0,UNKNOWN,300.0903398990631,0,UNSAT,15.059338331222534,40,UNSAT,14.78384256362915,521,UNKNOWN,300.09963822364807,0,UNKNOWN,300.12433075904846,0,UNKNOWN,300.10887145996094,0,UNSAT,13.30267596244812,37,UNKNOWN,300.2787013053894,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_301.eq,UNSAT,14.641892194747925,52,UNSAT,12.654102087020874,64,UNSAT,11.563018798828125,28,UNSAT,12.215588569641113,23,UNSAT,10.864759922027588,64,UNSAT,12.178811073303223,52,UNSAT,12.301192045211792,52,UNSAT,13.304012060165405,23,UNSAT,11.428247690200806,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_617.eq,UNSAT,18.39785122871399,3,UNSAT,12.655399084091187,49,UNSAT,20.4185733795166,69,UNKNOWN,300.10110688209534,0,UNSAT,11.162599086761475,49,UNSAT,12.83817195892334,77,UNSAT,12.841720581054688,77,UNSAT,15.079905271530151,55,UNSAT,19.384134769439697,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_796.eq,UNSAT,14.230547904968262,24,UNSAT,12.340700149536133,52,UNSAT,16.57004475593567,60,UNSAT,177.33120155334473,18565,UNSAT,11.668168306350708,52,UNSAT,12.90783405303955,54,UNSAT,13.503894329071045,54,UNSAT,17.906505346298218,54,UNSAT,20.67127537727356,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_143.eq,UNKNOWN,300.0716223716736,0,UNKNOWN,300.11182379722595,0,UNSAT,12.676153421401978,30,UNSAT,11.989898681640625,26,UNKNOWN,300.0995020866394,0,UNKNOWN,300.09440302848816,0,UNKNOWN,300.10924005508423,0,UNSAT,34.854451417922974,3257,UNSAT,14.481978178024292,35
