,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_633.eq,UNKNOWN,300.1507842540741,0,UNSAT,10.966830253601074,25,UNKNOWN,300.2381935119629,0,UNSAT,10.845229387283325,25,UNSAT,9.629729986190796,29,UNSAT,14.22464370727539,21,UNKNOWN,300.17551827430725,0,UNSAT,10.591321229934692,22,UNSAT,10.841420888900757,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_510.eq,UNSAT,9.762918710708618,48,UNSAT,13.289873123168945,56,UNSAT,11.893299341201782,48,UNSAT,11.542445182800293,48,UNSAT,10.829458236694336,43,UNSAT,15.430534839630127,50,UNSAT,12.082091093063354,44,UNSAT,16.88861322402954,48,UNSAT,10.992340087890625,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_456.eq,UNSAT,11.835453271865845,32,UNSAT,11.524175882339478,52,UNSAT,10.858988761901855,32,UNSAT,10.941196203231812,25,UNSAT,10.010748624801636,76,UNSAT,14.475866079330444,26,UNSAT,11.016414642333984,17,UNSAT,12.466472864151001,20,UNSAT,10.884300708770752,76
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_830.eq,UNSAT,12.474947690963745,61,UNSAT,13.831204652786255,79,UNSAT,11.806207180023193,61,UNSAT,10.001424312591553,68,UNSAT,10.867461919784546,65,UNSAT,16.383211135864258,80,UNSAT,10.467674255371094,48,UNSAT,56.62362599372864,298,UNSAT,10.838794469833374,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_446.eq,UNKNOWN,300.139710187912,0,UNSAT,34.64122748374939,20923,UNKNOWN,300.21750807762146,0,UNSAT,9.649863481521606,25,UNKNOWN,300.19874691963196,0,UNSAT,224.43830823898315,5131,UNSAT,10.837517023086548,19,UNKNOWN,300.10339307785034,0,UNKNOWN,300.16843485832214,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_160.eq,UNSAT,11.877378463745117,18,UNSAT,11.259984731674194,24,UNSAT,10.772586822509766,18,UNSAT,10.888068914413452,47,UNSAT,9.51737356185913,23,UNSAT,12.572544813156128,17,UNSAT,11.563608646392822,17,UNSAT,10.821237325668335,23,UNSAT,10.843467473983765,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_395.eq,UNSAT,9.842022895812988,34,UNSAT,13.266505479812622,39,UNSAT,11.912508964538574,34,UNSAT,11.409034490585327,41,UNSAT,10.954612970352173,36,UNSAT,12.708193302154541,56,UNSAT,10.930399894714355,37,UNSAT,10.959381341934204,37,UNSAT,10.923870086669922,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_936.eq,UNKNOWN,300.10527896881104,0,UNKNOWN,300.2876970767975,0,UNKNOWN,300.12568831443787,0,UNKNOWN,300.19834661483765,0,UNKNOWN,300.2729580402374,0,UNKNOWN,300.25602984428406,0,UNKNOWN,254.03941822052002,0,UNKNOWN,300.13473320007324,0,UNKNOWN,300.2351818084717,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_675.eq,UNSAT,88.3605375289917,2021,UNSAT,13.027984380722046,29,UNKNOWN,300.30255937576294,0,UNSAT,11.459896564483643,31,UNSAT,10.83072829246521,29,UNSAT,16.743568181991577,44,UNSAT,11.455359697341919,27,UNSAT,11.065593004226685,31,UNSAT,10.639430046081543,29
