,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,woorpje,woorpje,woorpje,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_longest,this:fixed_termination_condition_0_longest,this:fixed_termination_condition_0_longest,z3-noodler,z3-noodler,z3-noodler,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,z3,z3,z3,this:fixed_termination_condition_0_random,this:fixed_termination_condition_0_random,this:fixed_termination_condition_0_random,ostrich,ostrich,ostrich,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_fixed,this:fixed_termination_condition_0_fixed,this:fixed_termination_condition_0_fixed,this:fixed_termination_condition_0_hybrid_fixed_random,this:fixed_termination_condition_0_hybrid_fixed_random,this:fixed_termination_condition_0_hybrid_fixed_random,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_category_shortest,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_hybrid_category_fixed_random,this:fixed_termination_condition_0_shortest,this:fixed_termination_condition_0_shortest,this:fixed_termination_condition_0_shortest,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,this:fixed_termination_condition_0_category_random,cvc5,cvc5,cvc5,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_category_longest,this:fixed_termination_condition_0_category_longest
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_633.eq,UNKNOWN,307.4645118713379,0,UNKNOWN,300.13227248191833,0,UNKNOWN,300.1528522968292,0,UNSAT,0.3731374740600586,0,UNSAT,9.390533924102783,17,UNKNOWN,300.0081977844238,0,UNSAT,7.947813272476196,9,UNSAT,2.259873628616333,0,UNKNOWN,300.1946814060211,0,UNKNOWN,300.09504294395447,0,UNSAT,11.301024675369263,29,UNSAT,11.487513303756714,43,UNKNOWN,300.2033660411835,0,UNSAT,8.088260412216187,67,UNSAT,7.876920223236084,19,UNKNOWN,300.21764373779297,0,UNSAT,8.107944965362549,27,UNKNOWN,300.27900743484497,0,UNSAT,9.703847169876099,29,UNKNOWN,300.2516052722931,0,UNSAT,7.946832895278931,29,UNSAT,0.289475679397583,0,UNSAT,8.02013897895813,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_510.eq,UNKNOWN,310.90294766426086,0,UNSAT,10.23346209526062,48,UNKNOWN,300.2327513694763,0,UNSAT,1.64864182472229,0,UNSAT,9.763494491577148,45,UNSAT,0.09058332443237305,0,UNSAT,8.098132610321045,45,UNSAT,3.8887670040130615,0,UNSAT,10.062341213226318,48,UNSAT,9.670313119888306,43,UNSAT,9.616997480392456,43,UNKNOWN,300.3051016330719,0,UNKNOWN,300.3661389350891,0,UNSAT,8.083197593688965,17,UNSAT,8.018969774246216,70,UNKNOWN,300.2102506160736,0,UNSAT,7.954232931137085,48,UNKNOWN,300.13066506385803,0,UNSAT,10.858238458633423,43,UNSAT,7.982275485992432,48,UNSAT,8.169988632202148,43,UNSAT,0.8960938453674316,0,UNSAT,7.790447235107422,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_456.eq,UNKNOWN,300.14718747138977,0,UNSAT,10.864854097366333,32,UNSAT,8.44209909439087,221,UNSAT,0.3272981643676758,0,UNSAT,11.314656257629395,246,UNSAT,0.05123138427734375,0,UNSAT,8.230262517929077,115,UNSAT,2.5441222190856934,0,UNSAT,9.619130849838257,32,UNKNOWN,300.2472507953644,0,UNSAT,10.372928619384766,76,UNKNOWN,300.23101782798767,0,UNKNOWN,300.18909645080566,0,UNKNOWN,300.1532287597656,0,UNKNOWN,300.31453704833984,0,UNKNOWN,300.2838795185089,0,UNSAT,8.341547966003418,272,UNKNOWN,300.2058005332947,0,UNSAT,9.76858901977539,76,UNSAT,8.740833282470703,32,UNSAT,8.490310430526733,76,UNSAT,0.26790761947631836,0,UNSAT,7.898680925369263,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_830.eq,UNSAT,0.03269028663635254,0,UNSAT,10.4421226978302,61,UNSAT,8.5153169631958,157,UNSAT,2.0262959003448486,0,UNSAT,10.113250255584717,119,UNSAT,0.03391146659851074,0,UNSAT,7.957578182220459,28,UNSAT,5.0336692333221436,0,UNSAT,10.63980770111084,61,UNSAT,10.671319484710693,70,UNSAT,10.151063203811646,65,UNKNOWN,300.25728964805603,0,UNKNOWN,300.2123498916626,0,UNKNOWN,300.15460658073425,0,UNKNOWN,300.1422264575958,0,UNKNOWN,300.1998760700226,0,UNSAT,8.161222457885742,104,UNKNOWN,300.1993010044098,0,UNSAT,9.774630308151245,65,UNSAT,10.137972593307495,61,UNSAT,7.957870721817017,65,UNSAT,0.8249883651733398,0,UNSAT,8.024498701095581,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_446.eq,UNKNOWN,310.48481011390686,0,UNKNOWN,300.2127673625946,0,UNKNOWN,300.27422761917114,0,UNSAT,0.10941529273986816,0,UNKNOWN,300.16798996925354,0,UNKNOWN,300.0078954696655,0,UNSAT,82.01028609275818,24532,UNSAT,1.9784116744995117,0,UNKNOWN,300.1601903438568,0,UNKNOWN,300.1684682369232,0,UNSAT,141.12341833114624,90333,UNKNOWN,300.1915044784546,0,UNKNOWN,300.1544647216797,0,UNKNOWN,300.2149610519409,0,UNKNOWN,300.19810962677,0,UNKNOWN,300.3164048194885,0,UNSAT,8.434166669845581,980,UNKNOWN,300.1600089073181,0,UNKNOWN,300.1869864463806,0,UNKNOWN,300.1562340259552,0,UNKNOWN,300.1866388320923,0,UNSAT,0.16221833229064941,0,UNSAT,7.938325881958008,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_160.eq,UNKNOWN,306.8971457481384,0,UNSAT,11.154456853866577,18,UNKNOWN,300.2616765499115,0,UNSAT,0.08350467681884766,0,UNSAT,9.468583822250366,20,UNSAT,0.061376333236694336,0,UNSAT,9.03530216217041,1098,UNSAT,2.1492955684661865,0,UNSAT,9.580763816833496,18,UNSAT,10.507519960403442,25,UNSAT,11.303264856338501,23,UNSAT,11.18806529045105,17,UNKNOWN,300.23165798187256,0,UNKNOWN,300.2290871143341,0,UNKNOWN,300.1627368927002,0,UNKNOWN,300.2769892215729,0,UNSAT,8.134108304977417,17,UNKNOWN,300.2507429122925,0,UNSAT,9.432271003723145,23,UNSAT,7.81055760383606,18,UNSAT,7.95816969871521,23,UNSAT,0.1485888957977295,0,UNSAT,7.887856721878052,18
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_395.eq,UNKNOWN,259.82249784469604,0,UNSAT,10.875672101974487,34,UNSAT,8.012095212936401,36,UNSAT,0.15776729583740234,0,UNSAT,9.420247316360474,35,UNSAT,0.0708305835723877,0,UNSAT,8.116745710372925,31,UNSAT,3.687002420425415,0,UNSAT,9.7010977268219,34,UNSAT,10.13391637802124,47,UNSAT,10.268062829971313,36,UNKNOWN,300.29907417297363,0,UNKNOWN,300.20960807800293,0,UNSAT,8.251405000686646,29,UNSAT,8.037713527679443,41,UNKNOWN,300.27899146080017,0,UNSAT,9.197224617004395,64,UNKNOWN,300.3051686286926,0,UNSAT,9.755525588989258,36,UNSAT,8.128046989440918,34,UNSAT,8.294231653213501,36,UNSAT,0.7657308578491211,0,UNSAT,7.883630037307739,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_936.eq,UNKNOWN,300.6990375518799,0,UNKNOWN,300.11003160476685,0,UNKNOWN,300.09469270706177,0,UNSAT,0.05631566047668457,0,UNKNOWN,300.34453320503235,0,UNKNOWN,300.008451461792,0,UNKNOWN,300.26832008361816,0,UNSAT,2.5142786502838135,0,UNKNOWN,300.06832814216614,0,UNKNOWN,300.2652440071106,0,UNKNOWN,300.2318971157074,0,UNKNOWN,300.36713767051697,0,UNKNOWN,300.21330189704895,0,UNKNOWN,300.15649127960205,0,UNKNOWN,300.20084047317505,0,UNKNOWN,300.23831248283386,0,UNKNOWN,300.23602199554443,0,UNKNOWN,177.534033536911,0,UNKNOWN,300.2537274360657,0,UNKNOWN,300.0624327659607,0,UNKNOWN,300.2121250629425,0,UNSAT,0.10481739044189453,0,UNKNOWN,300.2578580379486,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_675.eq,UNKNOWN,307.4040915966034,0,UNSAT,81.59186005592346,2021,UNKNOWN,300.24635338783264,0,UNSAT,0.12156295776367188,0,UNSAT,9.694834470748901,92,UNSAT,0.10225820541381836,0,UNSAT,8.186831951141357,60,UNSAT,3.2737815380096436,0,UNKNOWN,300.19137954711914,0,UNSAT,10.925699472427368,48,UNSAT,10.760450601577759,29,UNKNOWN,300.1419541835785,0,UNKNOWN,300.27007007598877,0,UNSAT,7.972498178482056,40,UNSAT,7.905616521835327,31,UNKNOWN,300.1906373500824,0,UNSAT,8.06454849243164,42,UNKNOWN,300.3278019428253,0,UNSAT,9.423647403717041,29,UNKNOWN,300.2032821178436,0,UNSAT,10.275262594223022,29,UNSAT,0.6601202487945557,0,UNSAT,7.848738193511963,30
