solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 4,sat_average_solving_time_common_solved 4,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
z3-noodler,24,911,65,1000,0,0,4.89175827304522,0.379362434770352,0,1.34931284189224,0,0,1,0
ostrich,12,917,71,1000,0,0,6.89989689985911,3.68792902396315,0,3.32247680425644,0,0,0,2
cvc5,12,915,73,1000,0,0,0.07458100716273,0.575731464813316,13,2.42306762933731,0,0,0,0
this:fixed_termination_condition_0_hybrid_category_fixed_random,11,899,90,1000,70.2727272727273,181.784204671858,5.0243428403681,5.38731616092338,27.25,5.08899623155594,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,10,895,95,1000,58.7,540.946368715084,6.58447666168213,7.91064610401345,27.25,7.01544612646103,0,0,0,0
this:fixed_termination_condition_0_category_random,10,894,96,1000,58.7,295.225950782998,4.96725888252258,5.75376795949019,16.25,2.46479398012161,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,10,891,99,1000,58.7,252.236812570146,6.29094457626343,7.00738369094001,29.25,5.72903245687485,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,10,887,103,1000,59.1,419.417136414882,6.17032566070557,7.48120281634497,27.25,6.25182473659515,0,0,0,0
this:fixed_termination_condition_0_random,10,886,104,1000,58.2,942.084650112867,4.93834450244904,6.94873474117865,27,4.93521082401276,0,0,0,0
z3,11,859,130,1000,0,0,0.116269761865789,0.160233641669969,0,0.139841556549072,0,0,0,3
this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,11,829,160,1000,62.5454545454546,168.32810615199,6.34059368480336,8.6191555122127,29.25,6.4525049328804,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,11,821,168,1000,65.0909090909091,69.809987819732,6.47640819983049,6.79478767496079,27.25,6.55312913656235,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,9,767,174,950,70.6666666666667,67.0338983050848,6.4952159192827,6.59271226153069,28.25,6.30102664232254,0,0,0,0
this:fixed_termination_condition_0_category,11,805,184,1000,62.5454545454546,67.216149068323,4.94723976742138,5.14140061325168,27.25,5.00510740280151,0,0,0,0
this:fixed_termination_condition_0_category_longest,9,778,213,1000,25.7777777777778,165.226221079692,5.00384929445055,5.44095325899002,32.5,5.06331324577332,0,0,0,0
this:fixed_termination_condition_0_longest,9,552,439,1000,25.7777777777778,156.619565217391,4.93425875239902,5.54347159249195,29.25,4.96752727031708,0,0,0,0
this:fixed_termination_condition_0_category_shortest,8,413,579,1000,21,45.861985472155,4.91376730799675,5.10221406564874,27.25,5.94925117492676,0,0,0,0
woorpje,19,330,601,950,0,0,29.4649929874822,5.99353896126603,0,0.195180475711823,0,0,1,0
this:fixed_termination_condition_0_hybrid_fixed_random,10,388,602,1000,47.3,179.275773195876,4.86463770866394,5.50665694966759,27.25,4.90358352661133,0,0,0,0
this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,10,256,734,1000,67.4,987.96875,6.8688449382782,25.0959483273327,29.25,5.73063582181931,0,0,0,0
this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,9,78,913,1000,24.8888888888889,341.589743589744,7.04205105039808,16.9287422987131,27.25,5.97411274909973,0,0,0,0
this:fixed_termination_condition_0_shortest,8,71,921,1000,21,27.8450704225352,5.246965944767,5.20386440988997,27.25,5.69227612018585,0,0,0,0
this:fixed_termination_condition_0_fixed,9,61,930,1000,25.4444444444444,5058.93442622951,5.31765887472365,6.82530248751406,27.25,5.45366758108139,0,0,0,0
